gs://sidewalk_crops_subset/imgs/35715.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/35720.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/35723.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/3573.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/35736.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/35745.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/35746.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36283.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36301.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36383.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36405.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36413.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36683.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36849.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36882.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36897.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36898.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36939.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36945.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/36980.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/37107.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/37552.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/3807.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/38542.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/3859.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/38718.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/38893.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/39671.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/39691.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/39696.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/39754.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/40056.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/40097.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/40252.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/40269.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/40288.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/40444.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/40461.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/4050.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/4097.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/41649.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/41650.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/41719.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/41723.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/41750.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/42060.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/4217.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/42234.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/42262.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/42263.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/42532.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/4254.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/42768.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/42772.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/43407.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/43422.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/43432.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/43482.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/43492.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/43507.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/43772.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/43913.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/44191.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/44621.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/44717.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/44719.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/44799.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/44830.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/44837.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/44888.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/4494.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/45142.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/4534.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/4543.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/45473.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/4564.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/45668.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/45751.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/46227.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/46264.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/46319.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/46326.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/46351.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/46360.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/4658.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/46704.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/47133.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/47366.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/47438.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/47441.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/47862.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/48078.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/48358.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/48831.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/48847.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/48852.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/48920.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/49161.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/49635.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/49682.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/51296.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/51481.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/51654.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/52190.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/52638.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/52838.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/52844.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/5304.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/532.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/5327.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/53725.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/53730.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/53746.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/53750.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/53751.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/53760.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/53768.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/53881.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/53886.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/53938.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/54415.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/54506.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/55333.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/55412.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/5552.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/55521.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/5560.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/56162.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/56523.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/56636.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/56801.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/56846.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57069.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57071.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57076.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57129.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57263.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57290.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57351.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57379.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/5742.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57493.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57505.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57579.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57649.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57915.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57938.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/57939.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/58090.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/58127.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/58890.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/58983.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/59683.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/59877.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6021.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/60216.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/60235.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/60387.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/60391.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/60534.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/60628.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/60710.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/60727.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/60837.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/60908.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/61332.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/61486.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/61845.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/61993.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6207.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/62080.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/62081.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/62090.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/62125.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/62159.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/62176.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/62198.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/62626.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/62789.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/62790.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/62928.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/62949.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6318.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/63265.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/63622.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/63810.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/64085.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/64947.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/65116.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6521.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/65214.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/65284.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/65295.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/65421.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/65553.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/65579.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/66090.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/66564.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/66565.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6665.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/66668.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/66741.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/66806.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/66873.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/66903.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6696.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6703.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6751.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6757.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6759.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6768.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/67731.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/68078.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/68665.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/68666.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/68870.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6888.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6893.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/68995.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/68997.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/69023.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/69037.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/6905.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/69087.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/69374.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/69540.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/69849.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/70516.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/70570.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/7058.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/70730.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/7076.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/70937.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/70963.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71152.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71178.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71182.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71485.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71576.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71847.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71911.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71930.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71935.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71946.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71955.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71971.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71978.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71979.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/71985.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/72022.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/72023.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/72032.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/72064.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/72088.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/72146.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/72166.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/7252.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/72701.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/7273.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/72736.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/72826.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/72852.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/7290.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/73162.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/73163.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/73232.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/73295.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/73458.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/73504.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/73539.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/73607.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/737.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/73701.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/73703.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/73751.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/73837.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/74125.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/75334.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/75394.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/75397.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/75639.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/7565.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/75843.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/76077.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/76098.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/76506.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/77995.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/78326.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/78515.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/7907.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/79305.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/79350.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/79356.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/79453.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80103.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80293.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80396.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80402.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80416.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/8050.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80514.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/8052.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80540.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80561.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80603.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80633.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80747.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80914.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/80999.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81010.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81135.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81319.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81326.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81335.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81489.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81640.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81672.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81686.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81761.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81764.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81770.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81802.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81899.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81904.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81919.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81920.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81933.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81943.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/81952.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/8206.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/82583.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/82606.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/83079.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/83082.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/83083.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/8310.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/83430.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/83822.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84162.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84245.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84249.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84260.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84278.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/8428.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84285.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84393.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84415.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84546.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84563.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84626.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84638.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84646.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84681.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84720.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84754.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84783.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84818.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84825.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84835.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84898.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84917.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84921.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84958.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84962.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84984.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/84990.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85035.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85040.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85071.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85075.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85084.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85116.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85173.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85181.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85227.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85231.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85236.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/8525.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85289.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85339.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85348.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85440.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85482.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85486.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/85499.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/86289.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/86820.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/87198.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/87368.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/87827.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/87831.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/88012.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/88141.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/88158.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/88228.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/88230.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/88568.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/88596.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/8900.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/89340.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/89727.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/90203.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/9044.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/9094.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/90981.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/90998.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/91017.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/91020.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/91085.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/91215.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/9122.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/91637.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/91794.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/92272.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/92345.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/92416.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/92438.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/92446.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/93511.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/93543.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/93563.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/93910.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/94238.jpg,missing_ramp
gs://sidewalk_crops_subset/imgs/94351.jpg,missing_ramp
