File,Actual,Predicted
"obstruction/taAGa8lo9QSh2fmslD7IsQcrop14733.53846,-407.3846154.jpg",obstruction,ramp
"null/tNH4DUVFBqPJQzeTB_TYrwcrop12045.53846,-1320.615385.jpg",null,sfc_problem
"null/lnqOidrfYokO7MFMI2c3iAcrop3540.923077,-1387.076923.jpg",null,ramp
"null/kelq_XWGoR9ld_xxxAjYYgcrop9590.153846,-377.8461538.jpg",null,ramp
"missing_ramp/6rTcCbYSvVNd33YXJqbnFgcrop2720.0,-736.0.jpg",missing_ramp,ramp
"missing_ramp/QRIUoS5SzDsluVICN3xF-wcrop5108.923077,-722.4615385.jpg",missing_ramp,sfc_problem
"sfc_problem/EKMh00u5snL9iCbncZm_igcrop2236.307692,-750.7692308.jpg",sfc_problem,sfc_problem
"null/xYXvnMaOvTDQsXmx35RsZQcrop7819.076923,-1342.769231.jpg",null,ramp
"missing_ramp/DpXwPZS48Y2F_bSP59f5MAcrop7335.384615,-162.4615385.jpg",missing_ramp,obstruction
"missing_ramp/hqmiBbaFAEeFB-22P1ohKQcrop14836.92308,-537.8461538.jpg",missing_ramp,sfc_problem
"ramp/n2zq5jEibrq8z0Ar4f1ffQcrop1937.230769,-896.0.jpg",ramp,sfc_problem
"null/qQ48eS_nzkq7g07Whpf70Qcrop3596.307692,-635.0769231.jpg",null,null
"missing_ramp/125OU40uKRB4-msWCQ721Acrop4593.230769,-876.3076923.jpg",missing_ramp,missing_ramp
"null/JgpD-kScuKWBOuXpipBnRgcrop6391.384615,-219.0769231.jpg",null,null
"sfc_problem/ROzxEcuCO0PK4qfTc7-ATAcrop9412.923077,-625.2307692.jpg",sfc_problem,sfc_problem
"missing_ramp/GufVNRgC3JdXTlXDIg_GIQcrop14412.30769,-544.0.jpg",missing_ramp,missing_ramp
"ramp/lnqOidrfYokO7MFMI2c3iAcrop6688.0,-596.9230769.jpg",ramp,ramp
"null/2A6p50LemUj6YuJYRTcoOAcrop15159.38462,-792.6153846.jpg",null,ramp
"null/PEcE_dbIKChA-6-q2mRXQwcrop12737.23077,-1984.0.jpg",null,null
"ramp/HHknLHNYKr6YJoI6Rfgwrgcrop11298.46154,-790.1538462.jpg",ramp,ramp
"null/CwSoM662gO_gjBeT-iV7Dgcrop3058.461538,-75.07692308.jpg",null,sfc_problem
"null/nTV2WY4FRza-kXTY1K5mxAcrop12179.69231,-241.2307692.jpg",null,null
"null/rmiHQyvoRbz9ozkfMWjdKAcrop12198.15385,-1956.923077.jpg",null,null
"missing_ramp/ElKlsmPuAEyNlkkNamP1-Acrop7630.769231,-215.3846154.jpg",missing_ramp,sfc_problem
"null/IT2dfDwuT3ILynWGk5l2mQcrop15729.23077,-1643.076923.jpg",null,null
"null/lnrmmBsoS8oR4MbJgD0qqAcrop14268.30769,-1606.153846.jpg",null,null
"ramp/gpU96yV3NI777PrVQ7U4kgcrop8161.230769,-515.6923077.jpg",ramp,ramp
"null/WH5y40fxY27EWWCTk4ZAmQcrop11596.30769,-64.0.jpg",null,ramp
"null/3qB4FlB6BCXtDadOMqvpvgcrop14584.61538,-1996.307692.jpg",null,null
"obstruction/KNqpqoiAo51zDgLJZGXmqgcrop15687.38462,-477.5384615.jpg",obstruction,ramp
"null/FJXZlhq1mrA_YcRtffgemAcrop15609.84615,-1192.615385.jpg",null,sfc_problem
"null/VViQU9o7x9ae0VGlcxUodwcrop1832.615385,-1897.846154.jpg",null,null
"null/e9zIBermNC1pFAid_nWdGAcrop16014.76923,-278.1538462.jpg",null,null
"null/Fdgkb_BocuylHevkxEaj9wcrop11121.23077,-982.1538462.jpg",null,obstruction
"ramp/b_oAXeqgQXNskG-vg5PiVQcrop13575.38462,-350.7692308.jpg",ramp,ramp
"missing_ramp/hnOR6BPuEdRZOzmfdPwTmQcrop5987.692308,-816.0.jpg",missing_ramp,missing_ramp
"null/LAg8YMZvI0RQCqRfivzWvgcrop2043.076923,-344.6153846.jpg",null,null
"ramp/fZvEeWdTfnTeaHokyiwwDQcrop15096.61538,-264.6153846.jpg",ramp,ramp
"null/4lEithDD2wdbbC9A9J6xUAcrop9021.538462,-174.7692308.jpg",null,null
"missing_ramp/klcFD7j2a-y4eJEatigOrgcrop14592.0,-878.7692308.jpg",missing_ramp,sfc_problem
"missing_ramp/_XE5p4zPCyaTO0vhQzbMBwcrop233.8461538,-1969.230769.jpg",missing_ramp,null
"ramp/2At5az6m7SkXrp-E5TCj4Acrop14151.38462,-297.8461538.jpg",ramp,ramp
"missing_ramp/KORdK8IHxvYAZfm74oaJcwcrop3883.076923,-660.9230769.jpg",missing_ramp,ramp
"ramp/StQbR_9lYBipkm9XnoU4iQcrop13792.0,-497.2307692.jpg",ramp,ramp
"ramp/gyFuxqdBmrjXpxMkvJLUnAcrop5949.538462,-1640.615385.jpg",ramp,ramp
"null/0f3nU04WKyb78QATmSJsYAcrop8696.615385,-1398.153846.jpg",null,null
"missing_ramp/2IXKA8Lo-Xz6bz3_dPS6wAcrop4098.461538,-1147.076923.jpg",missing_ramp,missing_ramp
"null/NH72zMU_HUnFrhGaoekdyQcrop11958.15385,-344.6153846.jpg",null,ramp
"ramp/GLj_cTMAJEZ_AzeVBl7tRAcrop12990.76923,-294.1538462.jpg",ramp,missing_ramp
"ramp/dd3XXVb8eaIf5FcUAMqySgcrop4317.538462,-452.9230769.jpg",ramp,sfc_problem
"ramp/UG564EwlveWqXpa-aqW-jQcrop12310.15385,-1309.538462.jpg",ramp,ramp
"missing_ramp/ikla97s4t-A2Du3H77IVCAcrop1261.538462,-429.5384615.jpg",missing_ramp,ramp
"null/7cwGTyrtV6yKUtHO6TmUewcrop11961.84615,-193.2307692.jpg",null,ramp
"null/9k7H_sBNKXbPgfD8t93icwcrop10226.46154,-1654.153846.jpg",null,null
"null/V2gqR_HK4kj3MdBJ7bhdQwcrop7848.615385,-1577.846154.jpg",null,null
"ramp/rC9Wz0xwTvzGcsJi5jE7xQcrop13342.76923,-626.4615385.jpg",ramp,ramp
"missing_ramp/oI6d5aiNxUk-aEHfVT2XlQcrop2162.461538,-594.4615385.jpg",missing_ramp,missing_ramp
"null/6vxWaQ8HN2cQuetBZsF0kAcrop10238.76923,-582.1538462.jpg",null,null
"null/iKQUgAy3Qng_G5aAZrrAqQcrop5399.384615,-1808.0.jpg",null,obstruction
"null/vB7Gz_VVr1g9ioJNKIZbegcrop1033.846154,-1330.461538.jpg",null,missing_ramp
"obstruction/Gq--JSySavSUW5z1eOHi8gcrop11608.61538,-476.3076923.jpg",obstruction,obstruction
"null/FpoCi5xyq08o4WjOIp8Pzgcrop15876.92308,-1337.846154.jpg",null,ramp
"ramp/Vpv8nU0VhkZ2EzOref_OIQcrop10349.53846,-792.6153846.jpg",ramp,ramp
"null/uaPNb4UuGxXXvQx4sUEf4gcrop5031.384615,-150.1538462.jpg",null,ramp
"null/NxGqyhjeCbOGEzwvXp_5lgcrop14676.92308,-1788.307692.jpg",null,ramp
"null/af7_cUpIivpKybsmW0m7FQcrop5956.923077,-1035.076923.jpg",null,null
"sfc_problem/dd2exQVRvH26Z-U9btR-tQcrop14350.76923,-460.3076923.jpg",sfc_problem,obstruction
"null/5NOnTyJsubuSEpAk0FB2Bgcrop5225.846154,-852.9230769.jpg",null,sfc_problem
"missing_ramp/ZAThj5Joc7EFCWu1it04Awcrop9009.230769,-1284.923077.jpg",missing_ramp,missing_ramp
"ramp/rvlZllJazPrPsSjNUxptowcrop8020.923077,-715.0769231.jpg",ramp,ramp
"missing_ramp/cWkEELkuM3T425NJSEiYIwcrop11719.38462,-480.0.jpg",missing_ramp,null
"null/xsa0YdR94Qz8bTYP0_N_Ogcrop7977.846154,-2027.076923.jpg",null,null
"null/EXEjEDuPiMJdaZUQ4ME4Dgcrop8235.076923,-1517.538462.jpg",null,null
"null/s7xW1XjJ2MSK-qrMqE1juwcrop12708.92308,-2001.230769.jpg",null,null
"null/F821h7FDrZkwUG42QI-Dcwcrop5740.307692,-1570.461538.jpg",null,sfc_problem
"missing_ramp/V-L9_vKYo_c8ftXiiIei2wcrop1995.076923,-739.6923077.jpg",missing_ramp,ramp
"ramp/ksHVll8KIBm8OXLruEaCBwcrop16086.15385,-1287.384615.jpg",ramp,ramp
"null/PLTIkh6YCP3VghN-mCb0bQcrop15476.92308,-955.0769231.jpg",null,null
"null/s7xW1XjJ2MSK-qrMqE1juwcrop15523.69231,-1238.153846.jpg",null,obstruction
"null/2zMHlmqFF6V2SHqueb1fZAcrop9591.384615,-465.2307692.jpg",null,sfc_problem
"missing_ramp/6vxWaQ8HN2cQuetBZsF0kAcrop9046.153846,-814.7692308.jpg",missing_ramp,missing_ramp
"null/jKPGTBV-DOk5OvwDpzNT2wcrop14156.30769,-1916.307692.jpg",null,null
"null/3p46McMD5I9JwL7qNeUnZAcrop4439.384615,-822.1538462.jpg",null,null
"ramp/XGSiU6m3bAhqEwoZtgrSEgcrop14812.30769,-1081.846154.jpg",ramp,ramp
"ramp/Xmfv29SgOgcVOVv55fc0HQcrop3564.307692,-852.9230769.jpg",ramp,ramp
"null/g3I51iAXRxPxXdU3HFYwWwcrop14227.69231,-589.5384615.jpg",null,sfc_problem
"null/z4lRhgXvJVvaXTHh8PRzUQcrop8483.692308,-423.3846154.jpg",null,ramp
"obstruction/JgdE_27A6WF_pOrDkg-OBgcrop11865.84615,-669.5384615.jpg",obstruction,ramp
"null/MhFLtcj3eD20tSej_Z5LFwcrop10136.61538,-1486.769231.jpg",null,null
"null/vcGWlkP-lNLD08uqjpbHeAcrop3705.846154,-759.3846154.jpg",null,ramp
"null/sSbMWrHKrbO_jn1-LcA1wQcrop7565.538462,-236.3076923.jpg",null,obstruction
"null/hDnmhdxjioVmAw7opmGksQcrop8264.615385,-1441.230769.jpg",null,null
"null/g4TRZVa4_0HYpNtpw7QGSAcrop4065.230769,-369.2307692.jpg",null,sfc_problem
"ramp/jQdLwvjVMqab7AAsMcrVQAcrop11164.30769,-867.6923077.jpg",ramp,ramp
"sfc_problem/dKpqih5ra1CpJjoidkcP2Qcrop9817.846154,-662.1538462.jpg",sfc_problem,ramp
"missing_ramp/iF78ukMYjZZFKPlcEuqLiwcrop82.46153846,-1025.230769.jpg",missing_ramp,ramp
"null/uPUTwwYSLNuU_lllCvSrzAcrop7737.846154,-1724.307692.jpg",null,null
"null/Zezsvr7XeNaoSGgSjOf3gAcrop7313.230769,-688.0.jpg",null,ramp
"null/hYEH3dM1ydGeOvU7l906_Acrop10302.76923,-1745.230769.jpg",null,null
"null/BpYAkiZfF8qhdM52X0XUYgcrop11907.69231,-160.0.jpg",null,ramp
"sfc_problem/tjdDDIJIR1qNEaGkiCiY4wcrop1517.538462,-1512.615385.jpg",sfc_problem,missing_ramp
"null/ZhyuL-dV9SfdSdC9xUmCSAcrop4358.153846,-1240.615385.jpg",null,sfc_problem
"null/i-LUqgVdpJ_cJ2vx9YPXIwcrop7534.769231,-1590.153846.jpg",null,sfc_problem
"sfc_problem/2tklDznVxsEtZMrWoU5qtgcrop14544.0,-203.0769231.jpg",sfc_problem,obstruction
"ramp/UllByZTAKraVZUR5AsaTQwcrop5863.384615,-636.3076923.jpg",ramp,sfc_problem
"ramp/4rjkXMHmydAqD2G4eqYNYgcrop14765.53846,-658.4615385.jpg",ramp,ramp
"ramp/RsHQr0XpwXlckxD9R4QbVwcrop10811.07692,-658.4615385.jpg",ramp,ramp
"null/Afagbhhep09pDuGH7hH0Igcrop2582.153846,-116.9230769.jpg",null,ramp
"missing_ramp/ENwChk0mv975oT08FxdQGQcrop13614.76923,-1444.923077.jpg",missing_ramp,sfc_problem
"missing_ramp/aP5ZY6IHE3lziMBQQutnVgcrop7875.692308,-1385.846154.jpg",missing_ramp,missing_ramp
"sfc_problem/7NKEDYdb5jLaw1ZNM1z-nwcrop4205.538462,-219.0769231.jpg",sfc_problem,sfc_problem
"sfc_problem/TIfamuruFLruNvHHEq-rKgcrop11516.30769,-931.6923077.jpg",sfc_problem,sfc_problem
"missing_ramp/cmucC73cw4gRsuMaUi4rrgcrop5256.615385,-569.8461538.jpg",missing_ramp,ramp
"ramp/lbWfyMiqrQoJiRjhgDFJlAcrop10750.76923,-446.7692308.jpg",ramp,ramp
"ramp/Y8XiwG4FGyABLyt7H7r3Rgcrop6251.076923,-909.5384615.jpg",ramp,ramp
"null/wvAZbctC3NAH2ZnK2Y66OQcrop14316.30769,0.0.jpg",null,ramp
"null/e10x7-7J9WUnu9WFwOTDbQcrop13707.07692,-1412.923077.jpg",null,ramp
"null/C-gDB67Kpi1UR4nwsUzvXAcrop10759.38462,-278.1538462.jpg",null,null
"null/14xsLkfYNZFNILRGlbCjEAcrop8380.307692,-505.8461538.jpg",null,ramp
"ramp/dOF4SNs9GZeQwKOK9QTnGAcrop1751.384615,-535.3846154.jpg",ramp,ramp
"null/sS9m-_VMbAimcYqUzLMQ1gcrop3985.230769,-480.0.jpg",null,null
"null/erQFcbOWEsfSsqza0QubkAcrop10955.07692,-1864.615385.jpg",null,null
"null/4HYIhPq9FfGEngoLSgv3cgcrop5019.076923,-1597.538462.jpg",null,ramp
"missing_ramp/-3U8A-IJ0SPGQd379GCfMAcrop6326.153846,-934.1538462.jpg",missing_ramp,missing_ramp
"obstruction/rw7BsjG20S7ozeptKJOOSQcrop11063.38462,-450.4615385.jpg",obstruction,ramp
"null/59Vp5pihGOLmqnsQ85QcMgcrop14896.0,-758.1538462.jpg",null,missing_ramp
"null/US9mnpwgVzsXp5LLHy_MlQcrop14499.69231,-161.2307692.jpg",null,ramp
"sfc_problem/8ejO_cSMwXwh0Q8ki0nfSQcrop11984.0,-411.0769231.jpg",sfc_problem,ramp
"ramp/HG4M9Vu2Vz7hm0b4hg6xjgcrop6241.230769,-279.3846154.jpg",ramp,ramp
"ramp/V8Vy3ckY3xMT2thKeQfH9wcrop7031.384615,-1261.538462.jpg",ramp,sfc_problem
"null/1PME5TJKtpdNTbRaqa_AqQcrop10243.69231,-1611.076923.jpg",null,null
"obstruction/nb9t2WMO155n_KZOcxOECQcrop5110.153846,-604.3076923.jpg",obstruction,ramp
"ramp/Y7tEdCKD0o3-ZA8h8tz5JAcrop11648.0,-737.2307692.jpg",ramp,ramp
"null/Bzag1K_RFHyZaVmFdTljDAcrop408.6153846,-1085.538462.jpg",null,null
"ramp/9FimWteIdNXJZjWLZmBJ5Qcrop3543.384615,-859.0769231.jpg",ramp,ramp
"null/dVT8bnvYSkKjykRfoot_Ewcrop2960.0,-1507.692308.jpg",null,missing_ramp
"sfc_problem/wriJHITNdXdyaKsTa2UJrgcrop16347.07692,-1339.076923.jpg",sfc_problem,null
"null/EZJzTkN73r4q5HuuFNQPnwcrop14930.46154,-1142.153846.jpg",null,ramp
"obstruction/spXdjyEGl9RhqCKEBoZOWAcrop4515.692308,-923.0769231.jpg",obstruction,sfc_problem
"null/Myaokxnbzk02YmzuQueycQcrop6464.0,-1267.692308.jpg",null,null
"null/svrv8mV0z0fip6ts7mAshAcrop8995.692308,-1778.461538.jpg",null,null
"null/sgvtsNYdP42o8L7Y0SsXRAcrop8030.769231,-452.9230769.jpg",null,ramp
"null/XQYW0DFkeikkZ0-m8EXQbAcrop9853.538462,-3.692307692.jpg",null,null
"ramp/AysgH_LEt7eTGJNYqvBw5gcrop10110.76923,-612.9230769.jpg",ramp,ramp
"missing_ramp/gUsO8EE10BSA5qZYbjBYlQcrop12969.84615,-206.7692308.jpg",missing_ramp,ramp
"null/GXR9p0D4Oz3vd461EyOo5gcrop9293.538462,-1267.692308.jpg",null,null
"ramp/iol7e_akELYZdKAOOMFzJQcrop10307.69231,-781.5384615.jpg",ramp,ramp
"sfc_problem/D5Se4AuiyxHr2ht2CkjnBQcrop9176.615385,-1214.769231.jpg",sfc_problem,sfc_problem
"missing_ramp/6zBqH63JXbG91DZBx9VAKwcrop1323.076923,-957.5384615.jpg",missing_ramp,ramp
"sfc_problem/gaS_5JMafCP7H-HBblKergcrop3913.846154,-784.0.jpg",sfc_problem,null
"ramp/vab8Pdz_crutOLFqS9r9Ewcrop10612.92308,-492.3076923.jpg",ramp,sfc_problem
"missing_ramp/jkdb1Xjy6C1B6xcgDPrSsgcrop15655.38462,-1006.769231.jpg",missing_ramp,null
"null/kJYMmEPyTRhJawgkeF_BGgcrop14217.84615,-1844.923077.jpg",null,null
"sfc_problem/uMzFbm0k0-I2a_xBaugwwAcrop13235.69231,-576.0.jpg",sfc_problem,obstruction
"null/xV7VId0rTKM9H1Uu0HWGnwcrop11139.69231,-401.2307692.jpg",null,ramp
"null/GZzjx836KCKW3K18joXhYgcrop8492.307692,-1356.307692.jpg",null,ramp
"null/cWkEELkuM3T425NJSEiYIwcrop10553.84615,-1651.692308.jpg",null,null
"missing_ramp/fxJMnJRI0fY7Z-Q9xU32cAcrop6142.769231,-802.4615385.jpg",missing_ramp,ramp
"missing_ramp/7cwGTyrtV6yKUtHO6TmUewcrop9252.923077,-654.7692308.jpg",missing_ramp,ramp
"ramp/UllByZTAKraVZUR5AsaTQwcrop10340.92308,-625.2307692.jpg",ramp,sfc_problem
"null/EDDxEeshPv6vsDDxTK5VBgcrop8587.076923,-1198.769231.jpg",null,null
"sfc_problem/ZhyuL-dV9SfdSdC9xUmCSAcrop10315.07692,-427.0769231.jpg",sfc_problem,ramp
"obstruction/mFOCNa2s53Un6UwuYWhGFQcrop8553.846154,-443.0769231.jpg",obstruction,null
"null/d75VMiKrO39DN4OJoFDJKgcrop1512.615385,-1597.538462.jpg",null,ramp
"obstruction/QJUhtDKhKhcJzLcfmjAt-Qcrop10194.46154,-1012.923077.jpg",obstruction,obstruction
"ramp/LLeBWbklFhPtht8qIO8bIAcrop14273.23077,-313.8461538.jpg",ramp,ramp
"null/N-oeZLAXrRig35-DRg1FPQcrop12663.38462,-715.0769231.jpg",null,ramp
"ramp/2gM3qnNZ7SoxVYNkUMkhggcrop2205.538462,-592.0.jpg",ramp,null
"null/GCWDS_FOKv5vA7O4EriXjwcrop2295.384615,-1112.615385.jpg",null,null
"missing_ramp/9t__CueL_vWYQdFy7A7dDwcrop3704.615385,-784.0.jpg",missing_ramp,ramp
"null/JKl0dvQHWiZfxdx-kVcp_wcrop10428.30769,-285.5384615.jpg",null,null
"ramp/LVbKACFUqHL0i5ALf0P41Qcrop12379.07692,-471.3846154.jpg",ramp,ramp
"null/H-RvunY3Y0uq_XwR_KP2nQcrop14478.76923,-562.4615385.jpg",null,ramp
"missing_ramp/14sjCz94yD5Zahs2Ow9Spgcrop6429.538462,-811.0769231.jpg",missing_ramp,ramp
"sfc_problem/EX0bmrh4-6AyAwmOHoEjyAcrop15694.76923,-951.3846154.jpg",sfc_problem,sfc_problem
"missing_ramp/ecIueXle-oA4ZYUW-tQEfwcrop11668.92308,-1419.076923.jpg",missing_ramp,missing_ramp
"missing_ramp/QmtfhalnBQ7CEsi1nJmm6gcrop1102.769231,-912.0.jpg",missing_ramp,missing_ramp
"null/J_tBBaaUNbKT4rYp3bFvNwcrop8653.538462,-1321.846154.jpg",null,null
"missing_ramp/0vRJ36VvlnjnrjTTJ0jWtQcrop8594.461538,-663.3846154.jpg",missing_ramp,missing_ramp
"missing_ramp/KfDemhhb5ZW425lspYnvWgcrop12930.46154,-731.0769231.jpg",missing_ramp,missing_ramp
"null/4EkzT5gKBxFPyqgJujmPiAcrop13053.53846,-109.5384615.jpg",null,ramp
"sfc_problem/yoRjkqbEvGi3DLiMHpPlrQcrop12246.15385,-1004.307692.jpg",sfc_problem,sfc_problem
"null/IDEqIvTm_GjNYckgrjoVnQcrop8856.615385,-1555.692308.jpg",null,null
"obstruction/8HbLzG-rMJTBOqRK4-9kMwcrop5152.0,-550.1538462.jpg",obstruction,ramp
"missing_ramp/1boo2uBrkfhqsl-DkV4xPQcrop13485.53846,-432.0.jpg",missing_ramp,ramp
"ramp/zMF1IvowYc2l82ljhmsgvAcrop5097.846154,-508.3076923.jpg",ramp,ramp
"null/XL1mmVfwZEUX8xhFYXuRkgcrop3746.461538,-214.1538462.jpg",null,obstruction
"null/spXdjyEGl9RhqCKEBoZOWAcrop3801.846154,-878.7692308.jpg",null,obstruction
"null/UUgmzeto03A8sTrB3unW1Qcrop2169.846154,-1329.230769.jpg",null,missing_ramp
"null/TY55I5tHjHtWUfiWg5UiWQcrop15428.92308,-7.384615385.jpg",null,null
"null/4O0C_1-2gOA1FDhZVExDJAcrop12755.69231,-1825.230769.jpg",null,null
"null/b-jCN-h0tYq9gEVs1EL3AQcrop5026.461538,-1865.846154.jpg",null,ramp
"null/-38EjtY4Fjf__Ia9vr19Wgcrop11676.30769,-221.5384615.jpg",null,obstruction
"sfc_problem/jiyAD_eC5j6I8T6oDDGPPwcrop3616.0,-750.7692308.jpg",sfc_problem,null
"null/htlhHXZB95lDNAoL_9ZSaQcrop4358.153846,-92.30769231.jpg",null,ramp
"sfc_problem/hcXUK_jjktF5VFB7zWSSugcrop16326.15385,-834.4615385.jpg",sfc_problem,sfc_problem
"null/gG1FWv4UwPTFcd3ZiUJYFgcrop12729.84615,-1408.0.jpg",null,null
"null/ovidIjCkpIn50sR7LDXAJQcrop8404.923077,-25.84615385.jpg",null,ramp
"null/jA7ieVIRwHYOTyXMvPIh2wcrop14817.23077,-667.0769231.jpg",null,sfc_problem
"null/HYM7i8tmgg1o1quC0iOccQcrop3195.076923,-1825.230769.jpg",null,ramp
"null/pPT96gN8cL0u5PPHJrP1aAcrop1812.923077,-1051.076923.jpg",null,ramp
"ramp/PWg3oQy5xim9qvyEoea84Qcrop6482.461538,-775.3846154.jpg",ramp,ramp
"missing_ramp/3zcrhqVZmXigArxxbhf3Xgcrop1292.307692,-681.8461538.jpg",missing_ramp,missing_ramp
"null/C_VI7Urkz6UMbfog3Eo5vAcrop15953.23077,-1529.846154.jpg",null,null
"ramp/XN-f5fRnDIsx1dzM8oyoaQcrop14404.92308,-393.8461538.jpg",ramp,ramp
"null/B7ibYtl3aM-wjBsq5VLuIwcrop12462.76923,-1116.307692.jpg",null,null
"null/hShqDLUwls0JCr6ZkzfOwAcrop15022.76923,-605.5384615.jpg",null,ramp
"null/uaPNb4UuGxXXvQx4sUEf4gcrop5907.692308,-1548.307692.jpg",null,null
"sfc_problem/D6QlGIhaRxVDxvAJoyqYzwcrop3635.692308,-1063.384615.jpg",sfc_problem,sfc_problem
"null/Y7TcC9o_qgl-XI15vT8zsgcrop592.0,-1851.076923.jpg",null,null
"null/2A6p50LemUj6YuJYRTcoOAcrop2146.461538,-1510.153846.jpg",null,sfc_problem
"ramp/treyXG0iNYWO-B5UX1nRbwcrop7456.0,-290.4615385.jpg",ramp,ramp
"null/9fH2BUlIT2h03laVn46y0wcrop6221.538462,-971.0769231.jpg",null,missing_ramp
"null/Fj5zjc-3Dng5_-u3HTKknwcrop7072.0,-1234.461538.jpg",null,sfc_problem
"obstruction/TBA-2sJ8SrfDKy7CG8LRAwcrop7249.230769,-470.1538462.jpg",obstruction,null
"null/V-L9_vKYo_c8ftXiiIei2wcrop8738.461538,-1138.461538.jpg",null,null
"missing_ramp/_ThcAfjL-9PVTI2IGWcIkgcrop14438.15385,-816.0.jpg",missing_ramp,ramp
"null/q7m-bkWfeWaobed8AuSM-gcrop10536.61538,-1190.153846.jpg",null,ramp
"ramp/HTZEaw8gPnRj6ltd83FYaQcrop9884.307692,-729.8461538.jpg",ramp,ramp
"missing_ramp/CGYPBYytlX_z90mTf8Q44wcrop13208.61538,-1036.307692.jpg",missing_ramp,missing_ramp
"obstruction/UllByZTAKraVZUR5AsaTQwcrop9554.461538,-609.2307692.jpg",obstruction,sfc_problem
"ramp/ZHiuHWU7G4XAGTeEZrp26Acrop7849.846154,-1092.923077.jpg",ramp,ramp
"null/ZkWRq_8eXig80lpedQwOfQcrop2365.538462,-574.7692308.jpg",null,sfc_problem
"missing_ramp/kiWIHsPfTRQUwMBT-KgJmwcrop14722.46154,-1218.461538.jpg",missing_ramp,ramp
"ramp/Sx0plOoch9I0Bf9I37ODSwcrop12023.38462,-492.3076923.jpg",ramp,ramp
"null/Tdh02Ai79MJILx3Tajly9Acrop12231.38462,-2086.153846.jpg",null,null
"sfc_problem/62IfSMnh5ctCtSLec82ViAcrop2776.615385,-536.6153846.jpg",sfc_problem,sfc_problem
"null/WDdDIEsU9K4uzChruF42xwcrop7001.846154,-1476.923077.jpg",null,obstruction
"ramp/UG564EwlveWqXpa-aqW-jQcrop4209.230769,-1079.384615.jpg",ramp,ramp
"ramp/XJOGf6Sw-0aeeGlC7JZjRAcrop1185.230769,-724.9230769.jpg",ramp,ramp
"null/ITxhWQ10kH_Xk_vUzR6edgcrop817.2307692,-1047.384615.jpg",null,ramp
"null/hPke-tv7YWrTdhaMSbLEvQcrop14365.53846,-940.3076923.jpg",null,ramp
"null/8t3c926RvjgLxvj1PUZBJQcrop3906.461538,-1118.769231.jpg",null,ramp
"missing_ramp/2BIF1kPQy6o7zHX7QelIoQcrop1250.461538,-738.4615385.jpg",missing_ramp,sfc_problem
"null/gaS_5JMafCP7H-HBblKergcrop15203.69231,-141.5384615.jpg",null,null
"null/eyk2hkbUGM0xz2pNIurYyQcrop1972.923077,-1006.769231.jpg",null,sfc_problem
"ramp/XJOGf6Sw-0aeeGlC7JZjRAcrop13686.15385,-265.8461538.jpg",ramp,ramp
"null/nNHtehJ0XBvsktq_SUroJAcrop2455.384615,-324.9230769.jpg",null,obstruction
"ramp/Gkb8qmTZ35fA-TtxcLEt6wcrop9544.615385,-768.0.jpg",ramp,ramp
"null/FpWarYiHs70UkrUkbuMdvwcrop14195.69231,-1490.461538.jpg",null,ramp
"null/nPwKK6WD8P1xzPc1TiY3fwcrop11638.15385,-472.6153846.jpg",null,ramp
"ramp/o3tCThR3FuGqkZsjCgBqPAcrop10376.61538,-454.1538462.jpg",ramp,ramp
"null/ymHnUjaNEL8C6LPjRJ_wVwcrop4706.461538,-1254.153846.jpg",null,null
"null/hxvyzDJJpysNtJUSqylkmAcrop7052.307692,-273.2307692.jpg",null,ramp
"ramp/KeLYbqgcp2vcOR2330E3YQcrop5171.692308,-726.1538462.jpg",ramp,ramp
"null/g3MoK7ZQrv5xFgnuhfx-dAcrop14363.07692,-1678.769231.jpg",null,ramp
"null/-38EjtY4Fjf__Ia9vr19Wgcrop5193.846154,-1584.0.jpg",null,missing_ramp
"ramp/gyjt0pmO0oGx4O_DnGDQQAcrop10350.76923,-555.0769231.jpg",ramp,ramp
"null/aklAqmv6QPabvYaQnYCC7Acrop15556.92308,-513.2307692.jpg",null,ramp
"missing_ramp/_tRAfCvl_Ffq_ojGtma-Rgcrop10903.38462,-689.2307692.jpg",missing_ramp,ramp
"ramp/rmiHQyvoRbz9ozkfMWjdKAcrop11192.61538,-432.0.jpg",ramp,ramp
"null/kfZl-JceC3S50rGgZvPNAgcrop4167.384615,-1463.384615.jpg",null,ramp
"sfc_problem/5IaEkW34o-i399uK2Lr_eQcrop4987.076923,-1084.307692.jpg",sfc_problem,sfc_problem
"null/stxXyCKAbd73DmkM2vsIHAcrop15323.07692,-270.7692308.jpg",null,sfc_problem
"null/krYgrgWA0Z94s7duPjWt0wcrop10142.76923,-139.0769231.jpg",null,null
"missing_ramp/d_OBxhmw3CKt7cddLkRVJAcrop8455.384615,-662.1538462.jpg",missing_ramp,sfc_problem
"null/3AljXpTCAa-Olr6taZDv5gcrop6189.538462,-1510.153846.jpg",null,null
"null/dPNG-yOnXb40wmamyg9shQcrop2185.846154,-97.23076923.jpg",null,obstruction
"null/g3d6_NgjvauPPtOIFBTABQcrop11054.76923,-276.9230769.jpg",null,ramp
"sfc_problem/mDOVyTABpo0Mufmh6yoLdAcrop10665.84615,-402.4615385.jpg",sfc_problem,ramp
"null/TSzvTz4a1l-1DaBffhhNuwcrop13382.15385,-1287.384615.jpg",null,null
