Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
vKNWtVIfRjcUbuFIDnuihQ,4600.0,-200.0,1,238.531784057617,,
ogGnOlNF9eipHomwjKDNOw,5400.0,-500.0,1,273.153778076172,,
1Id7m2Eo73H1WQDJhumTpw,11700.0,-1000.0,1,200.220199584961,,
nbmMYVjxy97AaTQ7oAy14w,12200.0,-700.0,1,270.644958496094,,
AYpi-eDJ37Tev0V8p6w2wQ,5700.0,-1000.0,1,83.7954406738281,,
nbmMYVjxy97AaTQ7oAy14w,12300.0,-700.0,1,270.644958496094,,
FsFh3AHdQHFiTGAzS8nU4g,5300.0,-700.0,1,265.742584228516,,
jm5cUAQJAr0w2Se95AoWRQ,10200.0,-1100.0,1,195.467544555664,,
i28TmWLILtzx-0Nk991eyg,1700.0,-800.0,1,265.72802734375,,
ONffB_OmX52tJjCfVDNbug,10400.0,-1100.0,1,179.881942749023,,
Rz1ix5UQvJGhSVBelpEY_Q,3700.0,-500.0,1,134.487365722656,,
CGMZLOA53KOhyGjo_s6Eqw,4600.0,-700.0,1,89.2434387207031,,
03nLDyiGmStaf5UsEY9TMQ,10200.0,-400.0,1,322.962127685547,,
giX_URrFax48dWBpGEAvbg,11300.0,-500.0,1,117.230422973633,,
5zmEe70U_WHZt3rvo3yFdQ,12100.0,-600.0,1,180.010040283203,,
V3z2JcQh4FoHtehktDmlNg,8800.0,-1100.0,1,314.460357666016,,
WLe-EBsZ9Cuiz3gpFG7dRw,2100.0,-500.0,1,1.2751088142395,,
nUN5roSpkp1iSA6sVIxq1Q,11100.0,-400.0,1,85.3853073120117,,
V3z2JcQh4FoHtehktDmlNg,12700.0,-400.0,1,314.460357666016,,
fMhVlRRe5mTVIfosBGAtHA,2700.0,-300.0,1,230.98356628418,,
4p_fwjNID_LkPxlSxITtTg,8600.0,-500.0,1,78.4270477294922,,
_rK-nJfN6cL_2i8UYRWFyw,9700.0,-500.0,1,180.735153198242,,
fMhVlRRe5mTVIfosBGAtHA,2800.0,-300.0,1,230.98356628418,,
5OWbC9kppsrhSKOKoDQzPw,4700.0,-800.0,1,89.0198135375977,,
bCEWiE_EhCV4YzzmAz8hGw,9600.0,-600.0,1,251.958770751953,,
01qRnfNfDQOozRClhdOr4A,1200.0,-500.0,1,179.999649047852,,
oxsEl8zHXyL1R_VsWZdviw,7300.0,-1100.0,1,120.294822692871,,
7i56DLIKEuuOAUBVf5X2Wg,4700.0,-700.0,1,95.537971496582,,
UzppdfoQOuxDCvwdowohHA,3700.0,-600.0,1,154.795333862305,,
WevpUs8Ng9kp0Z951BjV5Q,12800.0,-1300.0,1,219.505996704102,,
-n377n0AgN6T024fInXgVw,1500.0,-800.0,1,354.994049072266,,
ytMt61n9igF-QXa1bIGcaw,300.0,-600.0,1,81.0448303222656,,
CRCS99cgRp4IPRatg-fl5A,6700.0,-500.0,1,269.958923339844,,
OmF9cCcl7ZuvkzofUItmlg,4900.0,-700.0,1,173.960372924805,,
68QJ3LWjqqdGhqRRWMi14w,700.0,-600.0,1,44.1702423095703,,
Z-TLBz11XUOfmAj4MIUkng,5000.0,-800.0,1,50.5604248046875,,
mqEL3ZGreI2mNaPDEVhBpw,7700.0,-500.0,1,307.066223144531,,
iUSNlzLMgR7Da2FICFMrNw,6100.0,-300.0,1,0.189150139689445,,
anUkR6Gklf7t4Nkzsu-DuQ,8300.0,-1500.0,1,180.195739746094,,
zmVC4QDr1kxAo6dfeMBWNg,8900.0,-400.0,1,9.32205009460449,,
QxfAqjG5TaX_k4UvaRRs8Q,4800.0,-700.0,1,34.1925048828125,,
01qRnfNfDQOozRClhdOr4A,1700.0,-500.0,1,179.999649047852,,
01qRnfNfDQOozRClhdOr4A,1800.0,-500.0,1,179.999649047852,,
anUkR6Gklf7t4Nkzsu-DuQ,8400.0,-1500.0,1,180.195739746094,,
QBKQmP-aa425XXM_0ZcgPQ,6200.0,-600.0,1,289.525024414062,,
g10R63Ik7_wag15Y9SIOmQ,8700.0,-400.0,1,85.7465591430664,,
5Z0TYxeJrsorGmJyaBVriw,4100.0,-1100.0,1,25.9507064819336,,
aKUFAcYMIoFi-vLuphkXEg,5700.0,-200.0,1,173.992645263672,,
qTh53c7ZlAvhbTgL17yaGg,6800.0,-1500.0,1,48.4879722595215,,
OXJgSa6JxxgZorbQ5nGLwA,8100.0,-800.0,1,270.722351074219,,
_vS5oCDl6edm3S8tMYBHcA,1200.0,-600.0,1,242.648803710938,,
M1zI1lNK6C_DTZvIsGKpGw,300.0,-900.0,1,300.112609863281,,
w0N_jOmbNWdM8U2tRg4U1Q,10100.0,-800.0,1,182.495758056641,,
-D_v-NOWc6CYuGeEs17Kaw,11200.0,-700.0,1,0.219133377075195,,
l2GKjk5NNbZAfvYrilSO_g,8600.0,-400.0,1,270.677429199219,,
mL50_uMACUAyVlkvpfysoA,6000.0,-500.0,1,243.488296508789,,
3KSVuL5ShwvbBF-w8pd8qQ,4500.0,-600.0,1,65.6798706054688,,
6PRyHNw8kcBWLmz54GntsQ,3800.0,-700.0,1,72.5507202148438,,
EakqQOBCjEsezoXrz7r75A,12800.0,-300.0,1,181.237716674805,,
AmX5nsfrw-c_q9xt_fmdyA,4700.0,-800.0,1,330.555847167969,,
KlddB4eoqdkGYWW4xmFe3Q,4700.0,-300.0,1,180.57666015625,,
tdTKjWH_IB0ifINhEVG3yw,11700.0,-400.0,1,226.710006713867,,
VWJX8VetMor-UyqETUSd1A,11600.0,-500.0,1,89.5371170043945,,
9w2iZMBKLo-OMtlDBB7s-g,2500.0,-300.0,1,258.194854736328,,
nUN5roSpkp1iSA6sVIxq1Q,8800.0,-400.0,1,85.3853073120117,,
b1lwkbCqBmKjkGx4r__Qnw,10600.0,-600.0,1,358.554168701172,,
fzNVGSct7l8Eb2qUe95dIw,11800.0,-500.0,1,0.980079770088196,,
tc1A0er8kjkZQufXdiDcGA,5000.0,-300.0,1,179.979095458984,,
3-PDRhYAP0ZxEd674AmcNw,11000.0,-300.0,1,270.075317382812,,
nBMImUgynx5ESLE_6SvXGA,2900.0,-500.0,1,303.757690429688,,
2HOJEz5eaRZtESHovW6_dA,2900.0,-500.0,1,276.360168457031,,
VWJX8VetMor-UyqETUSd1A,12000.0,-500.0,1,89.5371170043945,,
EVUGeSjwXyhN9hAYJScQyA,1400.0,-300.0,1,111.634841918945,,
pIEZLW_aYw4yhKZt_C7Fow,11400.0,-500.0,1,267.032043457031,,
5L_IUCTS61xb3FqqWgnY2g,800.0,-300.0,1,179.762054443359,,
v5OZKcM54WBuZFSxNJHZRw,6800.0,-800.0,1,42.2452850341797,,
99Kh3r3MXukVRPrXSIrRwg,4800.0,-700.0,1,204.706069946289,,
bseRm4GdfpjP_xPOxwjcXA,8300.0,-900.0,1,86.6182250976562,,
yd5qru1d2jIaBwfNwBl5pw,9300.0,-900.0,1,177.439361572266,,
-kJg28vVi42Ujcz2AwZH5g,3700.0,-500.0,1,87.5752487182617,,
ssui08QPZSdChWsHf5zT0g,11400.0,-400.0,1,270.257751464844,,
XA1ppfxfaKKdiubBUa0zQQ,7500.0,-600.0,1,270.018920898438,,
0wxuJiIjYjPqILCP-PEwDg,6200.0,-500.0,1,276.865173339844,,
yd5qru1d2jIaBwfNwBl5pw,9500.0,-900.0,1,177.439361572266,,
Hfla4kga--kS4C4R_myROA,11600.0,-700.0,1,51.2989959716797,,
7dBPX9IngYGGoe_7_NG01w,2900.0,-700.0,1,184.731216430664,,
cm-PEwQECAsMciX5emPqxA,5700.0,-400.0,1,335.232788085938,,
slI5I-4oXjr2v_HywqN4SA,3500.0,-700.0,1,303.545562744141,,
yXgF0sh-bPpYys1qnxyEqg,12100.0,-900.0,1,166.924224853516,,
ehahpfBdxOa7hHHS6hOonw,2800.0,-700.0,1,318.429077148438,,
QAJjMNe9fOg56zNMDZpK6Q,2100.0,-1000.0,1,332.579528808594,,
yXgF0sh-bPpYys1qnxyEqg,12200.0,-900.0,1,166.924224853516,,
9w2iZMBKLo-OMtlDBB7s-g,2600.0,-300.0,1,258.194854736328,,
LZChmcNqW3IYD2SLKyO2kw,8300.0,-600.0,1,277.170562744141,,
ssui08QPZSdChWsHf5zT0g,11500.0,-400.0,1,270.257751464844,,
GdWeA8PzX0MxOsTL6dnbhQ,10700.0,-400.0,1,270.989501953125,,
fR1isAKvHHHpk7CaQSRXSg,2900.0,-400.0,1,232.757736206055,,
jukwj63HN6oChpW2whhrow,6800.0,-500.0,1,83.4484634399414,,
k-1o7RdnloRRaMETUVBYeg,1700.0,-900.0,1,0.672419786453247,,
dB26idjX6un2gMfoIuhqIQ,5300.0,-600.0,1,266.683563232422,,
L9YEcj5G-nF1PoMgFaxkNA,9300.0,-100.0,1,269.70263671875,,
mqEL3ZGreI2mNaPDEVhBpw,7800.0,-500.0,1,307.066223144531,,
ZAErj-7OL3Lwc1TkYwxvmw,5000.0,-1000.0,1,359.119201660156,,
g8zDAe8sEWfpa8lNpmjxvQ,7200.0,-500.0,1,333.213531494141,,
g8zDAe8sEWfpa8lNpmjxvQ,7300.0,-500.0,1,333.213531494141,,
hktKYH4r7HN99uczxhqmBA,6500.0,-400.0,1,151.064514160156,,
Uf90-8Hx4Xam6Z3Z1crs7g,4400.0,-800.0,1,180.082412719727,,
aMRTDyq7pyZuRSKbNE7lYg,7600.0,-300.0,1,269.778289794922,,
ZNB_ByHs0rKEFww4AY4JBg,2000.0,-700.0,1,357.745727539062,,
emFRXfKoNXlba45vVVK_WA,4200.0,-700.0,1,90.0564575195312,,
qCI37knOaz42E9J394k3UQ,1900.0,-100.0,1,210.699645996094,,
9_jhdrhVjSxM3cwZ6SwSXQ,8000.0,-600.0,1,354.4111328125,,
aMRTDyq7pyZuRSKbNE7lYg,7700.0,-300.0,1,269.778289794922,,
hT63XKBGs9hAhAfhngQwGA,10100.0,-700.0,1,35.2449607849121,,
6PRyHNw8kcBWLmz54GntsQ,1400.0,-600.0,1,72.5507202148438,,
plijAs9tpXMiDrM4uNm0sQ,2900.0,-400.0,1,299.617065429688,,
IPdqTu541H6rmF9ghgbSwQ,13000.0,-1100.0,1,216.780090332031,,
00m9jPvSQLwFd_ZvguajAg,2500.0,-800.0,1,17.4810390472412,,
EVUGeSjwXyhN9hAYJScQyA,4500.0,-100.0,1,111.634841918945,,
far-TVLCM1yVSRl8WPhzaQ,11800.0,-400.0,1,89.9801025390625,,
MHYkV0kUJXBiOB1KuAQGMw,7800.0,-800.0,1,69.697639465332,,
ReX4s1kYfJ5sv_zxbiLDqw,3400.0,-900.0,1,202.274200439453,,
ssui08QPZSdChWsHf5zT0g,11900.0,-400.0,1,270.257751464844,,
9w2iZMBKLo-OMtlDBB7s-g,2900.0,-200.0,1,258.194854736328,,
ctcGcOE_cjqOLaemd3jEDQ,11700.0,-600.0,1,86.2538299560547,,
ssui08QPZSdChWsHf5zT0g,12000.0,-400.0,1,270.257751464844,,
h7di7ZCIvnHlng6jKJ195Q,300.0,-500.0,1,299.205352783203,,
B4UtYFoTvQDDXADFH2nQbg,11800.0,-700.0,1,44.8269882202148,,
KZMTv04f3vaKvCz6de1sUA,10400.0,-200.0,1,92.1286163330078,,
id9up725trrVOkGuapY2RA,6100.0,-300.0,1,359.609344482422,,
ItXVIA0AgQzcy7hrXkuM7w,7200.0,-700.0,1,255.050506591797,,
7FrU3v-GFfBoZB6kFKtljQ,8400.0,-300.0,1,141.094467163086,,
MUz_Zy-c0jUsVjq7V1pSFw,9000.0,-800.0,1,179.956924438477,,
lR7RLlz3mWK0x5rBU7BvdQ,4800.0,-500.0,1,190.966156005859,,
ccXnEpxoL8W8j7cBjSJyUQ,7600.0,-300.0,1,181.140350341797,,
BhuP4t22aSa__KiaLQQpwA,6200.0,-600.0,1,181.095489501953,,
iUSNlzLMgR7Da2FICFMrNw,3400.0,-700.0,1,0.189150139689445,,
E2g4ZfaOmDeElGSsKzth2A,3300.0,-700.0,1,173.238693237305,,
WCKfP0LBgCYzVDej7taLjg,3500.0,-600.0,1,179.277542114258,,
Tc_zKgeNI6qQ7BrSp-cOog,3400.0,-1000.0,1,178.7255859375,,
gm6jU2dRQdRzmv9Sr-Gy8A,2000.0,-600.0,1,266.920318603516,,
C8Ma1Dxgpx2HFLF_BguhUQ,1500.0,-300.0,1,174.843521118164,,
E-XBqMZWlA7UpGTG_EFCSg,400.0,-500.0,1,249.760314941406,,
PFEXdJ8U9632LJNC8gA-HQ,8400.0,-1000.0,1,185.495178222656,,
sD8Wuok3nh27iQ2mgG_XVQ,900.0,-1000.0,1,268.524566650391,,
_AL77g0DABS7rYDDnmBulA,7000.0,-300.0,1,179.68766784668,,
oLobeK7CyYxn8TGyuKYb5Q,1100.0,-1100.0,1,270.32666015625,,
PFEXdJ8U9632LJNC8gA-HQ,8500.0,-1000.0,1,185.495178222656,,
Rz1ix5UQvJGhSVBelpEY_Q,3800.0,-500.0,1,134.487365722656,,
hDu7V4qT0VWwDip6u95lIg,6900.0,-1100.0,1,87.7139282226562,,
9850FV6aBMA2-_IcQ5RYjg,10000.0,-800.0,1,181.787368774414,,
AFt3BKsj8JGr5Kk31TAj7g,7800.0,-500.0,1,317.629547119141,,
9850FV6aBMA2-_IcQ5RYjg,10100.0,-800.0,1,181.787368774414,,
hv-6rykg_8vgb2pLqOQV7w,8500.0,-800.0,1,178.546585083008,,
gmkH43JiXmuS9EnlKFaPfQ,8700.0,-600.0,1,357.369720458984,,
c-E4Skx-6p7jf8v2ZxTUeQ,2100.0,-400.0,1,91.5798034667969,,
_1yZYI_6BHyMiARaUYYdMQ,8800.0,-1300.0,1,156.974258422852,,
JG4Kqy0zTLStpeiKcg3J1A,7000.0,-700.0,1,21.5752143859863,,
InDRzMTVMBANT5B8wXgzwg,4400.0,-800.0,1,182.369995117188,,
oglyyrB8xGgALp5ReKW-Aw,10300.0,-400.0,1,290.185333251953,,
6wb8yza8oZgsB5sImyL2Hg,4700.0,-800.0,1,224.032531738281,,
6frtrxjo287uoljftS1fNg,5700.0,-400.0,1,295.112182617188,,
L1offvNbYtL2f7jBmq_KwQ,9800.0,-300.0,1,31.900936126709,,
lAvtNQ5vXbNYE6Qwt9cnzA,8200.0,-600.0,1,0.00823171250522137,,
ZY1PoPvP5L1JipC1L8lhaQ,7600.0,-300.0,1,1.19146263599396,,
YmUDDEjV8n7XEvHB_seNbg,5200.0,-900.0,1,219.552017211914,,
hbzqfTnN3hV26xOC3KXdeA,7700.0,-900.0,1,292.466827392578,,
2xHwhOGmn7Xo02vCg3-56g,8700.0,-300.0,1,0.185093954205513,,
7sF9Bgy0Q7jXTDd_CqIiLg,7600.0,-300.0,1,269.814605712891,,
OcpgoTPbpS0jIEHrXO1hOw,12800.0,-300.0,1,176.943084716797,,
lAvtNQ5vXbNYE6Qwt9cnzA,8300.0,-600.0,1,0.00823171250522137,,
CSBenXDUYWHs1mRZKEBVyQ,2100.0,-500.0,1,183.286087036133,,
ATIz3Pfwe_wDn4A-1JFEIw,7900.0,-800.0,1,271.257019042969,,
Nb4nAMIX7GZ3kfrEA-z9cg,12700.0,-400.0,1,322.863800048828,,
Ln_6BdB1mJWd2vDw_8ygwQ,7500.0,-800.0,1,43.8872528076172,,
Nb4nAMIX7GZ3kfrEA-z9cg,12800.0,-400.0,1,322.863800048828,,
NjefpygqoANVTrup6BEXdg,8300.0,-600.0,1,269.905548095703,,
SQe0jlYSVEmytDlD6_lCCw,12600.0,-800.0,1,268.6533203125,,
azumq7qGAnBJYAV5c4-HEg,2400.0,-500.0,1,294.876770019531,,
dvGt4p6HtsQ8Tf4WJqKP5g,8900.0,-300.0,1,0.701743006706238,,
4RJsoAZ2oyJcJTS1C0kNLw,13000.0,-1300.0,1,221.034362792969,,
kimVc0AglL8MUSm7cv8l9A,10700.0,-300.0,1,63.5830421447754,,
O0mc3mgikoA5_omvYp0AHg,10900.0,-500.0,1,270.235961914062,,
PiVvQNaf94IkYLdlFA883Q,7000.0,-300.0,1,21.3199996948242,,
32Z2vFZ7m5g-dYw9MbzU4w,1700.0,-1300.0,1,308.185394287109,,
oglyyrB8xGgALp5ReKW-Aw,10700.0,-400.0,1,290.185333251953,,
_846DYKHvCEiWXxUFzWAog,9400.0,-300.0,1,270.612762451172,,
aRf3J1fvrv2vXAIhWKIizw,11600.0,-800.0,1,269.467437744141,,
tUiKNjHegLu-xjSIsF_ReA,3300.0,-500.0,1,182.975540161133,,
XbpbF2fjwmUtcdTj21wYIQ,1600.0,-600.0,1,13.2868299484253,,
gnUoXAhwtq-Zue84DnGJzA,1100.0,-500.0,1,270.188934326172,,
BaYIbMhVzuo8vf0gZl75-A,11500.0,-500.0,1,270.678161621094,,
JoWa9XTt8koPGNdqzpc0Jg,5800.0,-1200.0,1,16.650899887085,,
fnNGiaLyD7bvmIX5DQ-DLA,8500.0,-300.0,1,336.817718505859,,
xdKzxEB0B5WmKHMjvOjgag,10900.0,-200.0,1,40.6070404052734,,
U5GsfCuHB-gxbBszYzpwEw,10800.0,-600.0,1,2.76969647407532,,
JoWa9XTt8koPGNdqzpc0Jg,5900.0,-1200.0,1,16.650899887085,,
mmwvjdEVykcItZraWTPzZQ,7800.0,-800.0,1,57.9706993103027,,
bnaeCXP6_CB2onTSp7U__A,1400.0,-600.0,1,272.003784179688,,
cpBmeRzcgJe_Dd-sh-Xdpw,11900.0,-600.0,1,354.653900146484,,
1Ua3Y8OTX8xGS4J41bfhXQ,11000.0,-600.0,1,268.570068359375,,
SPAQAvkKxlOEIWHnj5VNjQ,2600.0,-500.0,1,108.766326904297,,
hr4QPblxJQfWwJXeCrdcBA,11300.0,-700.0,1,279.301391601562,,
4AE8jDHj1TKiNxLHDnLpKA,11900.0,-800.0,1,91.1694641113281,,
GXruCkxCjHAWUDqcmHfAxw,9200.0,-1100.0,1,337.522369384766,,
SPAQAvkKxlOEIWHnj5VNjQ,2700.0,-500.0,1,108.766326904297,,
PiVvQNaf94IkYLdlFA883Q,7100.0,-300.0,1,21.3199996948242,,
10FfH_k5HIvA1qJbtkI_WQ,5200.0,-600.0,1,0.533407688140869,,
OUCtaXP6bDBLcsW1DMbK5Q,2800.0,-400.0,1,270.210754394531,,
m7EFqo9f-QZEJ2cBu4YaJQ,12600.0,-1300.0,1,252.778076171875,,
Wsp_u-K6fnjsy3_OGYPZYQ,9200.0,-1500.0,1,137.126663208008,,
kTt6DfsRNPIBoeBxGV6KTQ,1300.0,-900.0,1,4.33052110671997,,
TqHdjMsAM-rfUqrGJeBp8g,11100.0,-300.0,1,271.415435791016,,
8IkngvfwpkIE3g6aLyt3GQ,6800.0,-500.0,1,167.068908691406,,
aXPe8EawFK0vYBiZ-HeUXQ,10300.0,-500.0,1,42.9872055053711,,
HiT2iSm7urH6J0aUjxGH_Q,11700.0,-300.0,1,1.03816020488739,,
id9up725trrVOkGuapY2RA,6100.0,-400.0,1,359.609344482422,,
O6s2RXvrSvMN2vH4WekZkw,8500.0,-900.0,1,176.471725463867,,
FKvRmt2XH1QLxvmryP44-g,12400.0,-200.0,1,359.773895263672,,
oVY45fTdCZTuh3S4VZDkIw,5200.0,-700.0,1,30.7373714447021,,
gRqQ-gGUtS0QjbO5iy3k8w,8000.0,-800.0,1,181.438369750977,,
DbGjFrMzCKseGUjlng55RA,7600.0,-500.0,1,178.600372314453,,
64_x8m32jq5L7KpWs72I3A,1900.0,-500.0,1,287.351257324219,,
zL99iPyE0XVDdtQ8Akf1Gw,9000.0,-1300.0,1,131.554672241211,,
g5V1m9EsC7umPahRQSegpQ,4800.0,-300.0,1,211.117614746094,,
zL99iPyE0XVDdtQ8Akf1Gw,9100.0,-1300.0,1,131.554672241211,,
BY0ca0WQ5fPjiTQowb3H-g,4100.0,-200.0,1,211.030044555664,,
tt_5e5ZZFpocxgQNLAT0RA,1800.0,-500.0,1,315.916778564453,,
LXabMbkcNY8crnD-3sRMdw,1200.0,-1100.0,1,344.265075683594,,
awyE_s6kgd_2ylrnwBKkqA,4200.0,-700.0,1,11.323278427124,,
WevpUs8Ng9kp0Z951BjV5Q,2400.0,-600.0,1,219.505996704102,,
oVY45fTdCZTuh3S4VZDkIw,5300.0,-700.0,1,30.7373714447021,,
WskRirVmdeEWIxv-4UGh_w,5100.0,-500.0,1,359.826477050781,,
Q6bvCL1dsP7qamzQTQk9tg,2300.0,-500.0,1,119.967529296875,,
Qx6HfHETU54mTr6dR2T1qQ,4500.0,-500.0,1,29.7137794494629,,
TtGUJuIuGDJFQvsCP-hlZA,1900.0,-500.0,1,180.194732666016,,
2Ey1wu6rnjfgeIkzE1JVww,11400.0,-700.0,1,179.21044921875,,
DmnQx6NI9RVU5kB4dUfZbg,9000.0,-500.0,1,200.184143066406,,
qciZYEZS584QBOQ3mlLR-g,8500.0,-500.0,1,359.165740966797,,
L8YFpNsK11LPZ0rg3ON2jg,4600.0,-1300.0,1,357.862213134766,,
CVnCdxLL_fHgLCQTM1spwg,9100.0,-300.0,1,271.449157714844,,
BtaRiL5oP--LR3HQpKZpMw,6900.0,-900.0,1,89.6265716552734,,
uk638Zbh-hezNsd5Uc2S4A,11300.0,-300.0,1,27.4597682952881,,
ZpPqt2RHiZHnHa_tcnpHMQ,12100.0,-300.0,1,292.549255371094,,
ABY-_lFspigOlltWtM-Owg,9200.0,-800.0,1,169.118499755859,,
PVFGZJIIhMSsJVg0QNGysQ,5600.0,-600.0,1,284.939025878906,,
8DZYbyt2KrhLcWgu5oRCAQ,6100.0,-300.0,1,161.009429931641,,
PVFGZJIIhMSsJVg0QNGysQ,5700.0,-600.0,1,284.939025878906,,
ZzhKbnwSjYSDEh13VKLSYw,12300.0,-600.0,1,270.389282226562,,
OVTFn01wOtGoUA00zJ0Q6A,4100.0,-400.0,1,146.188385009766,,
uk638Zbh-hezNsd5Uc2S4A,11400.0,-300.0,1,27.4597682952881,,
tbH2ZclkK6uJmCkunj_SOg,4300.0,-600.0,1,123.262535095215,,
17Kf6DFklN_pCy36L5OOUw,1100.0,-400.0,1,168.538177490234,,
YrbnUTnr4SGRGPbvMqf3xw,7400.0,-200.0,1,180.272445678711,,
J2gnbeL3kS4wPkzkGSIVEQ,10400.0,-1000.0,1,168.859222412109,,
twIVblITi-0pOfNKh561BA,4200.0,-1100.0,1,359.390899658203,,
J2gnbeL3kS4wPkzkGSIVEQ,10500.0,-1000.0,1,168.859222412109,,
cT9DNXf6mwsyjONpR39vlg,10300.0,-500.0,1,136.288391113281,,
kimVc0AglL8MUSm7cv8l9A,10800.0,-300.0,1,63.5830421447754,,
Az2hIEAJ9CSKQtxfoQrKHw,3800.0,-300.0,1,247.149993896484,,
KrqUoQMI_LINs0GdnL3MJw,1800.0,-600.0,1,91.0819702148438,,
Lw3BghyMytjDznxLNc1gAw,12600.0,-1600.0,1,224.507522583008,,
SQe0jlYSVEmytDlD6_lCCw,1900.0,-900.0,1,268.6533203125,,
0c2keOhyh1kxOcHFFJsqZA,5600.0,-500.0,1,178.600555419922,,
Z-TLBz11XUOfmAj4MIUkng,7500.0,-400.0,1,50.5604248046875,,
UjwcQKFwpaOOq_9AJ6pF8A,3500.0,-300.0,1,224.631698608398,,
PCYqeq7b32htRxp59xbkhQ,7700.0,-700.0,1,135.5693359375,,
69N4onfyXz8SNIgPpy42sQ,6100.0,-400.0,1,358.904632568359,,
tbH2ZclkK6uJmCkunj_SOg,9500.0,-1000.0,1,123.262535095215,,
3he9DscE2Pnqmw2H3HEZEA,4200.0,-600.0,1,6.34130048751831,,
WSkAfEpA_OtK5u4T57ykTQ,9700.0,-800.0,1,13.0065765380859,,
odV-h0iHJAZht80-RJqNfw,9300.0,-1300.0,1,193.505447387695,,
DmnQx6NI9RVU5kB4dUfZbg,9000.0,-600.0,1,200.184143066406,,
GEpzUC0hd1zpcEiP7pqHaw,3900.0,-600.0,1,359.506408691406,,
6aKY-wN8mo_ZQvKrsIy7Qw,7400.0,-800.0,1,317.204345703125,,
1blHyKw-4CQxUPgwP3Nleg,5500.0,-1100.0,1,54.9482383728027,,
wDkjZqJ9md7VIH5p7w1hjQ,5700.0,-600.0,1,266.605407714844,,
qT6PV5tSOvyZg42BlsFtbw,13000.0,-300.0,1,131.572952270508,,
LCfdFEWfcV1J7_1m6Gwjbg,1000.0,-900.0,1,140.701568603516,,
OK2u7lQfhI1BsVo3LntpJA,2600.0,-300.0,1,41.1127967834473,,
qT6PV5tSOvyZg42BlsFtbw,300.0,-400.0,1,131.572952270508,,
ZY1PoPvP5L1JipC1L8lhaQ,5300.0,-500.0,1,1.19146263599396,,
txunqsHZjEVTlVJ81pnNlQ,10300.0,-1200.0,1,181.095962524414,,
cVJjSZHG_Swtnr4iucBKDw,500.0,-600.0,1,16.7644081115723,,
K2Ltc6WhbdaF7jEQQCc_vg,6400.0,-1100.0,1,219.516296386719,,
QnpKGtUE6UAab9RTCLAl_g,8700.0,-900.0,1,20.912633895874,,
gD_D0CBo4NukVyHH9YChbA,12400.0,-100.0,1,178.057220458984,,
4lPGgtYpQP29XxDFnsN5wA,800.0,-500.0,1,89.7573852539062,,
_sw1nBx3diBKCnUdaBq6dw,10200.0,-700.0,1,135.329376220703,,
F5jHFOsNtAwTcyd5uqxAhQ,11900.0,-1100.0,1,274.809997558594,,
f-QLWqqVqbY4WyhDbJ8Ahw,2500.0,-700.0,1,50.1030540466309,,
i28TmWLILtzx-0Nk991eyg,9200.0,-300.0,1,265.72802734375,,
GjKzi_prl3QPRNifeFpNnw,10700.0,-500.0,1,53.6566581726074,,
xg90tvJMynu2CeUMbz7nxA,1900.0,-400.0,1,89.1854782104492,,
2tYRiQlqPmqqdttf92JNuQ,3600.0,-600.0,1,61.9321441650391,,
ILHFPZZDKzQh20zMMq5Q6g,1700.0,-700.0,1,89.6087951660156,,
Y9kQjYk88pZFg4ZJgxhi_w,5600.0,-700.0,1,258.224426269531,,
4UL5ctynFD3j7MAJa4wJpQ,8600.0,-600.0,1,185.295120239258,,
NwDw-ha-4VCPWTiwnO3Wug,12700.0,-500.0,1,90.5558700561523,,
4PDycfkvYCwLWqxeM-1Prw,6200.0,-300.0,1,150.80192565918,,
Y9kQjYk88pZFg4ZJgxhi_w,5700.0,-700.0,1,258.224426269531,,
qHwJZ2cKxOpJvpSc1JxSPg,12300.0,-600.0,1,18.2709789276123,,
VNub-RUTKS1FpHHa8fZbcA,1400.0,-700.0,1,334.03662109375,,
LDyRUdRvoTYxSRWqrUKDkw,1300.0,-200.0,1,57.7316932678223,,
GEpzUC0hd1zpcEiP7pqHaw,4000.0,-600.0,1,359.506408691406,,
OXJgSa6JxxgZorbQ5nGLwA,5100.0,-600.0,1,270.722351074219,,
2tYRiQlqPmqqdttf92JNuQ,3700.0,-600.0,1,61.9321441650391,,
XaFKYDjD5eNE32z2UJfF1w,8100.0,-300.0,1,180.142990112305,,
eirI8CT75lnHIVPCRcG30g,11700.0,-400.0,1,164.982986450195,,
Ohrsr5OubcCQjhJS-vK5ng,800.0,-900.0,1,131.628326416016,,
DYHTqo2NQZNKSb1tuwF06w,1700.0,-400.0,1,358.3896484375,,
4LLsNM7q3nz_AeQaVLnaAg,7300.0,-600.0,1,154.032348632812,,
GbiIBYlvHtzRpubs6Vk0Ig,8400.0,-300.0,1,269.624938964844,,
zlLgv4AY7ptRYSCqp9gq4Q,9400.0,-600.0,1,303.35986328125,,
roeHZM2yy4tR-VIpS9zRsQ,11100.0,-600.0,1,170.487716674805,,
M4_LuXk8yK4rafyRmlk-nQ,5900.0,-500.0,1,353.687530517578,,
pLdyBija5WNdWufdidqieg,6900.0,-700.0,1,273.728271484375,,
8PcozCwEjChwwapxjWZ7gg,800.0,-500.0,1,136.73908996582,,
2S7OCCNI-Hw83M9sIGYqng,4500.0,-700.0,1,195.443664550781,,
