Pano ID,SV_x,SV_y,Label,Photographer Heading,Heading,Label ID
ZQdiE5shETg2os-kciAHqA,9433,-656,2,355.764190673828,231.357147216797,-35,144974
uqM0hcLcglZcoJEGSREu_Q,11018,-1136,1,269.492584228516,296.8125,-35,144980
uqM0hcLcglZcoJEGSREu_Q,12186,-1021,1,269.492584228516,296.8125,-35,144981
iJjoadMNOxECVtTB3wPT8Q,4823,-839,2,359.344635009766,161.375,-35,145046
iJjoadMNOxECVtTB3wPT8Q,5213,-711,1,359.344635009766,161.375,-35,145048
pjwBGh3UYaU6TEfr3aJrzQ,7458,-862,1,270.376159667969,241.25,-35,145056
pjwBGh3UYaU6TEfr3aJrzQ,7468,-610,1,270.376159667969,241.25,-35,145058
pjwBGh3UYaU6TEfr3aJrzQ,11032,-668,1,270.376159667969,305,-35,145060
AcspCWPTIXe1ejc2qRYfMQ,1526,-827,1,1.58397972583771,359.1875,-27.125,145070
AcspCWPTIXe1ejc2qRYfMQ,1566,-543,1,1.58397972583771,15.6875,-29.75,145071
SiHU1BiOCxtizliuyIDNPQ,1089,-830,1,297.269592285156,63.75,-35,145141
SiHU1BiOCxtizliuyIDNPQ,1549,-721,2,297.269592285156,63.75,-35,145142
SiHU1BiOCxtizliuyIDNPQ,5814,-615,1,297.269592285156,138.9375,-34.25,145144
zeSkufRrRFnw4SRKOC-ftA,1546,-680,2,271.360778808594,77.9553604125977,-27.5,145207
zeSkufRrRFnw4SRKOC-ftA,5106,-741,2,271.360778808594,105.892860412598,-31.8125,145208
zeSkufRrRFnw4SRKOC-ftA,2138,-505,1,271.360778808594,85.4553604125977,-26.75,145209
zeSkufRrRFnw4SRKOC-ftA,4399,-528,1,271.360778808594,96.4375,-25.6785717010498,145210
NGAbfl35iQCsBaVfwr9jrQ,8199,-940,1,181.692733764648,240.0625,-35,145216
NGAbfl35iQCsBaVfwr9jrQ,9121,-828,1,181.692733764648,240.0625,-35,145217
QD3IZu_Avlcf8IK8tSHMAQ,978,-776,2,297.683258056641,52.125,-35,145282
QD3IZu_Avlcf8IK8tSHMAQ,1625,-780,1,297.683258056641,52.125,-35,145283
QD3IZu_Avlcf8IK8tSHMAQ,1620,-536,1,297.683258056641,52.125,-35,145284
QD3IZu_Avlcf8IK8tSHMAQ,5468,-545,1,297.683258056641,152.8125,-35,145285
T3KDucTrKBcbL5q917tDBw,5880,-760,1,117.251106262207,171.3125,-35,145304
T3KDucTrKBcbL5q917tDBw,6425,-700,1,117.251106262207,171.3125,-35,145305
pa0elGbhp4Fvmcmm0Tbi-A,8668,-853,1,296.836303710938,250.3125,-31.4375,145313
DHrhVttoR2fCw4V3jh9kKQ,5374,-769,1,228.883804321289,114.0625,-33.875,145340
DHrhVttoR2fCw4V3jh9kKQ,4627,-752,1,228.883804321289,114.0625,-33.875,145341
qbRKCQFTa8iIPJNURt-Mmg,4620,-602,1,97.8660583496094,107.0625,-31.4375,145361
qbRKCQFTa8iIPJNURt-Mmg,2275,-580,1,97.8660583496094,76.875,-35,145362
qbRKCQFTa8iIPJNURt-Mmg,1415,-589,1,97.8660583496094,76.875,-35,145363
qbRKCQFTa8iIPJNURt-Mmg,2679,-368,2,97.8660583496094,86.4375,-25.625,145364
vx_lNcOdT8nVMddQPddPdg,9111,-570,1,8.2694034576416,272.375,-35,145390
vx_lNcOdT8nVMddQPddPdg,11539,-530,1,8.2694034576416,272.375,-35,145391
RRSQqZVNL4tFcee-AGh0Gg,1278,-790,1,248.68376159668,59.875,-32.75,145436
RRSQqZVNL4tFcee-AGh0Gg,2610,-247,2,248.68376159668,101.6875,-27.6875,145437
RRSQqZVNL4tFcee-AGh0Gg,6069,-661,2,248.68376159668,156.0625,-29.375,145438
TyHQYJFGuVR0e33SFubqkA,9135,-226,2,24.3462600708008,209.8125,-0.9375,145471
TyHQYJFGuVR0e33SFubqkA,6169,-515,2,24.3462600708008,209.8125,-0.9375,145472
TyHQYJFGuVR0e33SFubqkA,8230,-85,2,24.3462600708008,209.8125,-0.9375,145473
TyHQYJFGuVR0e33SFubqkA,6859,-165,1,24.3462600708008,209.8125,-0.9375,145474
8U3k3tXHr5Wf5zcCNx5xKw,11858,-767,1,270.284759521484,322.6875,-8.25,145484
8U3k3tXHr5Wf5zcCNx5xKw,11763,-481,1,270.284759521484,322.6875,-8.25,145485
8U3k3tXHr5Wf5zcCNx5xKw,8387,-479,1,270.284759521484,263.0625,-1.5,145486
8U3k3tXHr5Wf5zcCNx5xKw,8322,-757,1,270.284759521484,245.0625,-12.9375,145487
c3GC0mvyCQPrj3sNG8bFSg,5037,-735,2,280.086975097656,103.4375,-35,145532
1bVC9huXGlGKQ_O5N342_A,5962,-624,1,92.4969024658203,176.9375,-17.375,145558
1bVC9huXGlGKQ_O5N342_A,6512,-944,1,92.4969024658203,184.0625,-25.0625,145560
1bVC9huXGlGKQ_O5N342_A,254,-474,1,92.4969024658203,330.5,-32.1875,145562
GuSItIYfWFo8IYNe4I07ng,1395,-668,2,6.70852565765381,15.125,-34.625,145566
h76hfEC9J_7_fCg0Sbr_LQ,688,-473,4,49.1701812744141,43.9375,-31.625,145575
_rhbsD5wJsJabMvhEBifpQ,1443,-689,1,269.881256103516,62.3125,-31.625,145584
_rhbsD5wJsJabMvhEBifpQ,57,-448,1,269.881256103516,22.75,-23.375,145585
_rhbsD5wJsJabMvhEBifpQ,5519,-478,1,269.881256103516,142,-27.125,145586
_rhbsD5wJsJabMvhEBifpQ,6574,-381,1,269.881256103516,142,-27.125,145587
jbwaFXSkiF2jP5dbntcBhA,8608,-385,1,198.900314331055,260.375,-10.3125,145594
jbwaFXSkiF2jP5dbntcBhA,8163,-260,1,198.900314331055,234.5,-12.75,145597
jbwaFXSkiF2jP5dbntcBhA,8994,-317,3,198.900314331055,234.5,-12.75,145599
jbwaFXSkiF2jP5dbntcBhA,12033,-478,1,198.900314331055,314.1875,-13.5,145600
jbwaFXSkiF2jP5dbntcBhA,12612,-511,1,198.900314331055,330.125,-21.9375,145604
jbwaFXSkiF2jP5dbntcBhA,2488,-554,1,198.900314331055,46.25,-28.125,145605
2HOJEz5eaRZtESHovW6_dA,12831,-1188,1,276.515625,23.0625,-35,145610
PXAT3CrBE8povjLhTAQK3Q,3354,-805,1,331.152282714844,114.8125,-33.5,145649
PXAT3CrBE8povjLhTAQK3Q,8473,-651,1,331.152282714844,195.0625,-35,145650
PXAT3CrBE8povjLhTAQK3Q,8241,-469,1,331.152282714844,195.0625,-35,145653
UJuZTU4HJcNn5SGtsxW0kw,4182,-595,1,277.511016845703,86,-13.3125,145660
b3TeZUuWi6Mup2txf2i72g,53,-1213,2,281.085815429688,351.375,-34.625,145729
_R3B2ovfNBHx0SSp7epKCQ,4589,-635,1,186.034423828125,86.375,-35,145758
_R3B2ovfNBHx0SSp7epKCQ,2167,-426,1,186.034423828125,86.375,-35,145759
h7di7ZCIvnHlng6jKJ195Q,12880,-817,1,299.205352783203,16.25,-26.6875,145760
_R3B2ovfNBHx0SSp7epKCQ,1458,-402,1,186.034423828125,62.1875,-35,145761
h7di7ZCIvnHlng6jKJ195Q,256,-548,1,299.205352783203,16.25,-26.6875,145762
_R3B2ovfNBHx0SSp7epKCQ,2465,-343,2,186.034423828125,72.125,-34.0625,145763
_R3B2ovfNBHx0SSp7epKCQ,4262,-390,2,186.034423828125,110.5625,-33.875,145764
h7di7ZCIvnHlng6jKJ195Q,6308,-821,1,299.205352783203,151.4375,-21.4375,145765
h7di7ZCIvnHlng6jKJ195Q,7136,-1213,1,299.205352783203,166.625,-23.125,145766
_R3B2ovfNBHx0SSp7epKCQ,5359,-706,1,186.034423828125,115.625,-34.25,145767
_R3B2ovfNBHx0SSp7epKCQ,12752,-466,1,186.034423828125,19.8125,-35,145768
h7di7ZCIvnHlng6jKJ195Q,4527,-457,1,299.205352783203,129.3125,-18.8125,145769
h7di7ZCIvnHlng6jKJ195Q,3851,-417,1,299.205352783203,129.3125,-18.8125,145770
_R3B2ovfNBHx0SSp7epKCQ,11910,-538,1,186.034423828125,353.375,-35,145771
h7di7ZCIvnHlng6jKJ195Q,3843,-230,3,299.205352783203,129.3125,-18.8125,145772
h7di7ZCIvnHlng6jKJ195Q,1803,-312,1,299.205352783203,54.3125,-5.6875,145774
h7di7ZCIvnHlng6jKJ195Q,2268,-328,1,299.205352783203,54.3125,-5.6875,145775
V15rnf3y5a19uTWYMFm24g,9831,-831,1,142.177932739258,284.9375,-35,145786
V15rnf3y5a19uTWYMFm24g,7292,-657,1,142.177932739258,240.125,-29,145788
V15rnf3y5a19uTWYMFm24g,10640,-290,3,142.177932739258,271.25,-34.0625,145789
P2QxoMYxVvrnZMoKuO0KuA,8234,-614,2,81.841911315918,264.4375,-34.25,145799
-0afyizaFwU-XL2dOst10A,510,-1156,2,284.273315429688,349.375,-31.25,145858
tjVi82KFHX6JA5DXaSjHJg,11453,-1067,3,230.09553527832,315.832672119141,-35,145939
hp7iADs98AHiLghPF8c2jg,12675,-333,1,150.582885742188,0.25,-12.9375,145941
tjVi82KFHX6JA5DXaSjHJg,3426,-659,3,230.09553527832,82.9576797485352,-34.625,145948
_iyRfbsjqyvA4cIGZpNjqA,3850,-744,3,229.577575683594,128.332672119141,-35,145952
YJ2uuYZOyfQF3sHFraFu8w,11940,-563,2,98.8211669921875,293.8125,-34.4375,146015
YJ2uuYZOyfQF3sHFraFu8w,8961,-865,2,98.8211669921875,268.875,-35,146016
6Yh4_BoCjLC4wzsMb5fUrQ,2584,-896,2,291.210998535156,110.625,-34.625,146047
NIsGhRPxgK-YFi0B2QFWdw,9129,-1255,2,209.804397583008,200.3125,-32.9375,146092
NIsGhRPxgK-YFi0B2QFWdw,8798,-847,1,209.804397583008,200.3125,-32.9375,146093
y79vEy7ac0qnDpW57HInMw,5472,-526,1,338.89404296875,167.875,-33.5,146095
9vlgd_Sbrb8vBo7f5LK25w,3988,-1517,1,8.19117736816406,140,-35,146098
9vlgd_Sbrb8vBo7f5LK25w,8764,-560,1,8.19117736816406,217.25,-30.5,146100
sAAnD74JNwTrw6C_1UWJjA,3722,-472,1,180.727828979492,85,0,146101
sAAnD74JNwTrw6C_1UWJjA,5137,-297,1,180.727828979492,117.8125,0,146102
nbmMYVjxy97AaTQ7oAy14w,11418,-371,2,270.644958496094,332.75,-4.125,146136
nbmMYVjxy97AaTQ7oAy14w,12350,-694,1,270.644958496094,336.125,-18.75,146137
54AQNybZt6hcardpeR48wg,8678,-856,1,75.668098449707,281.5625,-35,146205
Z7RIjfxX_iJMybx3mtFXqA,11069,-797,1,146.310989379883,337.5625,-21.125,146221
Z7RIjfxX_iJMybx3mtFXqA,669,-729,1,146.310989379883,337.5625,-21.125,146222
Z7RIjfxX_iJMybx3mtFXqA,11109,-590,1,146.310989379883,337.5625,-21.125,146225
ipvaC9VDKD8TmleUKqxEtA,1177,-700,1,270.999603271484,44.25,-14.9375,146264
ipvaC9VDKD8TmleUKqxEtA,2495,-203,1,270.999603271484,44.25,-14.9375,146265
J0q6Ui43qHXNXkaOuDseqQ,1593,-247,1,271.523590087891,54.9375,-22.8125,146295
J0q6Ui43qHXNXkaOuDseqQ,2161,-198,1,271.523590087891,54.9375,-22.8125,146296
J0q6Ui43qHXNXkaOuDseqQ,4842,-210,1,271.523590087891,97.6875,-23.9375,146297
unj8TpU1xvOEwYeBh6fEyg,6523,-335,1,269.595825195312,206.8125,-33.125,146315
unj8TpU1xvOEwYeBh6fEyg,11874,-568,1,269.595825195312,338.0625,-35,146317
unj8TpU1xvOEwYeBh6fEyg,10869,-364,1,269.595825195312,315.375,-25.25,146318
unj8TpU1xvOEwYeBh6fEyg,10496,-301,1,269.595825195312,315.375,-25.25,146319
gm6jU2dRQdRzmv9Sr-Gy8A,4847,-429,1,266.920318603516,110.5,-25.8125,146352
gm6jU2dRQdRzmv9Sr-Gy8A,2176,-605,1,266.920318603516,66.0625,-25.8125,146353
qz5fzL-M1OKVgmSLCKdmsg,6135,-664,1,121.766151428223,151.4375,-35,146354
qz5fzL-M1OKVgmSLCKdmsg,8234,-1282,2,121.766151428223,179.9375,-35,146355
y79vEy7ac0qnDpW57HInMw,9356,-621,3,338.89404296875,212.5,-34.4375,146383
yxaRudjQznNWujI_WGzlbA,12385,-609,1,99.0997924804688,297.178558349609,-35,146417
yxaRudjQznNWujI_WGzlbA,12001,-341,1,99.0997924804688,297.178558349609,-35,146418
yxaRudjQznNWujI_WGzlbA,7717,-800,1,99.0997924804688,245.616073608398,-35,146419
Tlw9RExZSh3cezUjcMQDnw,1035,-601,2,359.528472900391,352.803558349609,-12.3125,146444
Tlw9RExZSh3cezUjcMQDnw,413,-237,2,359.528472900391,352.803558349609,-12.3125,146445
fS9hCmAJz3BV4f7o8xtgTQ,7814,-1063,1,154.815719604492,170.3125,-35,146448
fS9hCmAJz3BV4f7o8xtgTQ,8154,-1471,1,154.815719604492,170.3125,-35,146450
kSVZK6fTxTOwhtoktoQvYA,2213,-493,1,48.9718933105469,83.9910736083984,-23.0803565979004,146480
SvkugXyIb3g3KzigDmzUqQ,4266,-606,1,178.128631591797,149.366073608398,-21.6875,146481
SvkugXyIb3g3KzigDmzUqQ,4854,-605,1,178.128631591797,149.366073608398,-21.6875,146482
SvkugXyIb3g3KzigDmzUqQ,7940,-669,1,178.128631591797,175.053573608398,-24.125,146484
SvkugXyIb3g3KzigDmzUqQ,8655,-619,1,178.128631591797,211.991073608398,-25.625,146485
8T5zz2N1s5Bv4NWRCxW1WQ,277,-949,2,123.193557739258,332.9375,-35,146525
2g62YKI-qWhDuk_SNx5YVQ,12705,-279,1,89.9719467163086,5.3125,-30.5,146547
2g62YKI-qWhDuk_SNx5YVQ,787,-261,1,89.9719467163086,5.3125,-30.5,146548
jOd937qKBn5Yw8AHQFAB-A,3823,-211,1,181.653747558594,130.75,-21.5,146559
jOd937qKBn5Yw8AHQFAB-A,2187,-198,1,181.653747558594,99.0625,-21.125,146560
eirI8CT75lnHIVPCRcG30g,4029,-313,1,164.982986450195,111.625,-0.1875,146577
eirI8CT75lnHIVPCRcG30g,3617,-221,1,164.982986450195,111.625,-0.1875,146578
eirI8CT75lnHIVPCRcG30g,2374,-255,1,164.982986450195,87.25,-2.625,146579
eirI8CT75lnHIVPCRcG30g,7717,-729,1,164.982986450195,187.1875,-11.625,146580
eirI8CT75lnHIVPCRcG30g,9097,-647,1,164.982986450195,249.8125,-12.9375,146582
wjLHvEH6ZWLdiFmtRt3kMA,9261,-447,1,0.370502233505249,258.491058349609,-10.9486608505249,146583
eirI8CT75lnHIVPCRcG30g,9528,-208,3,164.982986450195,249.8125,-12.9375,146584
S1Z0YmkSiHKYX9wvoa3qiw,6877,-425,3,271.712280273438,224,-26.375,146595
S1Z0YmkSiHKYX9wvoa3qiw,8885,-186,3,271.712280273438,224,-26.375,146597
S1Z0YmkSiHKYX9wvoa3qiw,12280,-663,3,271.712280273438,304.625,-27.125,146598
S1Z0YmkSiHKYX9wvoa3qiw,10837,-261,3,271.712280273438,304.625,-27.125,146599
xE-2PbaMe5IOY-dW6411MA,496,-613,1,88.2187881469727,359,-35,146678
xE-2PbaMe5IOY-dW6411MA,1212,-708,1,88.2187881469727,23.75,-35,146679
xE-2PbaMe5IOY-dW6411MA,11262,-354,1,88.2187881469727,312.3125,-16.25,146680
xE-2PbaMe5IOY-dW6411MA,11843,-372,1,88.2187881469727,312.3125,-16.25,146681
xE-2PbaMe5IOY-dW6411MA,8501,-562,1,88.2187881469727,248.375,-16.8125,146682
xE-2PbaMe5IOY-dW6411MA,9044,-514,1,88.2187881469727,248.375,-16.8125,146683
xE-2PbaMe5IOY-dW6411MA,4991,-874,1,88.2187881469727,178.25,-17.75,146684
xE-2PbaMe5IOY-dW6411MA,6086,-816,1,88.2187881469727,178.25,-17.75,146685
2S7OCCNI-Hw83M9sIGYqng,814,-307,1,195.443664550781,345.5625,-7.875,146786
2S7OCCNI-Hw83M9sIGYqng,1141,-251,3,195.443664550781,358.875,-9.1875,146787
2S7OCCNI-Hw83M9sIGYqng,13056,-226,1,195.443664550781,358.875,-9.1875,146788
2S7OCCNI-Hw83M9sIGYqng,11915,-183,1,195.443664550781,358.875,-9.1875,146789
2S7OCCNI-Hw83M9sIGYqng,11548,-203,1,195.443664550781,345,-8.4375,146790
yxaRudjQznNWujI_WGzlbA,11947,-304,1,99.0997924804688,283.6875,-4.8125,146862
yxaRudjQznNWujI_WGzlbA,12358,-549,1,99.0997924804688,325.125,-7.4375,146863
yxaRudjQznNWujI_WGzlbA,13193,-432,3,99.0997924804688,325.125,-7.4375,146864
yxaRudjQznNWujI_WGzlbA,7698,-763,1,99.0997924804688,227.625,-2.1875,146865
Hd0R5878Jypy5Rj26huvCg,1447,-528,1,359.405548095703,78.75,-11.3125,146874
Hd0R5878Jypy5Rj26huvCg,5664,-589,1,359.405548095703,123.1875,-16.375,146875
Hd0R5878Jypy5Rj26huvCg,5031,-629,1,359.405548095703,123.1875,-16.375,146878
8n65J8nb9vBlFOM2berNoQ,4364,-632,1,180.09912109375,140.0625,-20,146917
8n65J8nb9vBlFOM2berNoQ,4429,-589,2,180.09912109375,140.0625,-20,146918
n1nphzfEyzleN0Xxckg34A,12984,-1059,1,268.456665039062,19.5,-35,146919
n1nphzfEyzleN0Xxckg34A,417,-1057,2,268.456665039062,19.5,-35,146920
n1nphzfEyzleN0Xxckg34A,6423,-518,2,268.456665039062,150.375,-34.25,146921
8n65J8nb9vBlFOM2berNoQ,7900,-964,1,180.09912109375,175.125,-27.125,146922
xcADZz93plYlPDGWizcfDA,9708,-675,1,0.72730827331543,302.8125,-35,146970
xcADZz93plYlPDGWizcfDA,3895,-966,1,0.72730827331543,88.125,-33.5,146972
Hd0R5878Jypy5Rj26huvCg,8615,-531,1,359.405548095703,271,-33.5,146990
Hd0R5878Jypy5Rj26huvCg,11573,-505,1,359.405548095703,271,-33.5,146992
qHP_zIeuSW71Aljzap1KuA,1736,-952,1,275.309631347656,78.3125,-24.8839282989502,147030
qHP_zIeuSW71Aljzap1KuA,5442,-807,1,275.309631347656,115.25,-26.5714282989502,147033
2M5-pXictCaf5eGYlqb5xA,7684,-492,1,270.773040771484,231.5625,-34.8125,147056
2M5-pXictCaf5eGYlqb5xA,11973,-778,1,270.773040771484,321.75,-34.0625,147059
2M5-pXictCaf5eGYlqb5xA,11831,-546,2,270.773040771484,321.75,-34.0625,147062
f4oehIMfC6F7jWCtzuImrg,901,-519,1,233.437713623047,19.125,-35,147078
f4oehIMfC6F7jWCtzuImrg,272,-455,1,233.437713623047,19.125,-35,147079
f4oehIMfC6F7jWCtzuImrg,6008,-917,1,233.437713623047,189,-35,147080
f4oehIMfC6F7jWCtzuImrg,6652,-816,1,233.437713623047,189,-35,147082
9w2iZMBKLo-OMtlDBB7s-g,5135,-463,1,258.194854736328,112.625,-13.0625,147087
9w2iZMBKLo-OMtlDBB7s-g,952,-1140,1,258.194854736328,33.125,-14.9375,147088
9w2iZMBKLo-OMtlDBB7s-g,1047,-730,1,258.194854736328,33.125,-14.9375,147089
9w2iZMBKLo-OMtlDBB7s-g,2561,-278,1,258.194854736328,33.125,-14.9375,147090
9w2iZMBKLo-OMtlDBB7s-g,2876,-238,1,258.194854736328,69.875,-15.3125,147091
Hfs6GwN1Oj2eV75nZo8UWg,93,-721,2,300.338317871094,40.8125,-35,147110
Qs4bkfn9G3-B19slPJGCDw,9623,-508,1,180.264892578125,230.6875,-17.375,147113
Hfs6GwN1Oj2eV75nZo8UWg,101,-748,1,300.338317871094,47,-35,147115
Hfs6GwN1Oj2eV75nZo8UWg,204,-521,2,300.338317871094,47,-35,147116
Qs4bkfn9G3-B19slPJGCDw,10080,-673,1,180.264892578125,230.6875,-17.375,147117
Hfs6GwN1Oj2eV75nZo8UWg,3015,-515,1,300.338317871094,85.4375,-35,147120
Qs4bkfn9G3-B19slPJGCDw,3522,-557,1,180.264892578125,91.75,-20.75,147122
Hfs6GwN1Oj2eV75nZo8UWg,3645,-478,1,300.338317871094,85.4375,-35,147124
Qs4bkfn9G3-B19slPJGCDw,3867,-406,1,180.264892578125,99.875,-20.2142848968506,147127
8Y5tegqgGNOqPi__fakewA,2225,-727,1,0.0491809099912643,60.4375,-35,147231
8Y5tegqgGNOqPi__fakewA,1930,-378,1,0.0491809099912643,60.4375,-35,147234
8Y5tegqgGNOqPi__fakewA,10925,-535,1,0.0491809099912643,337.375,-33.5,147235
8Y5tegqgGNOqPi__fakewA,11207,-328,1,0.0491809099912643,337.375,-33.5,147238
ctN1YIXotLy6wGXWUFycYQ,5976,-857,1,89.693244934082,175.125,-34.8125,147251
ctN1YIXotLy6wGXWUFycYQ,4434,-435,1,89.693244934082,116.625,-28.4375,147253
ctN1YIXotLy6wGXWUFycYQ,4024,-235,1,89.693244934082,116.625,-28.4375,147254
ctN1YIXotLy6wGXWUFycYQ,13097,-289,1,89.693244934082,335.625,-1.8125,147259
ctN1YIXotLy6wGXWUFycYQ,424,-157,1,89.693244934082,335.625,-1.8125,147260
ctN1YIXotLy6wGXWUFycYQ,1867,-129,1,89.693244934082,13.125,-2.1875,147261
ctN1YIXotLy6wGXWUFycYQ,2201,-150,1,89.693244934082,44.625,-2.1875,147262
ctN1YIXotLy6wGXWUFycYQ,12678,-212,3,89.693244934082,337.125,-11,147263
g10R63Ik7_wag15Y9SIOmQ,11322,-491,1,85.7465591430664,306,-35,147346
g10R63Ik7_wag15Y9SIOmQ,11451,-357,1,85.7465591430664,306,-35,147347
g10R63Ik7_wag15Y9SIOmQ,8984,-655,1,85.7465591430664,255.75,-30.5,147348
g10R63Ik7_wag15Y9SIOmQ,8709,-450,1,85.7465591430664,255.75,-30.5,147351
kEVqZXmor9lkXI-EgA2VTA,8733,-652,1,269.516021728516,268,-34.8125,147417
SvkugXyIb3g3KzigDmzUqQ,12393,-249,1,178.128631591797,314.3125,-25.0625,147419
SvkugXyIb3g3KzigDmzUqQ,12742,-258,1,178.128631591797,314.3125,-25.0625,147420
SvkugXyIb3g3KzigDmzUqQ,646,-225,1,178.128631591797,12.625,-18.875,147421
SvkugXyIb3g3KzigDmzUqQ,1062,-277,1,178.128631591797,12.625,-18.875,147422
DJsFCIbQDBuY_HwGXDPZnA,6766,-968,2,246.627502441406,183.4375,-35,147431
DJsFCIbQDBuY_HwGXDPZnA,13088,-902,2,246.627502441406,9.0625,-23.1875,147434
DJsFCIbQDBuY_HwGXDPZnA,13135,-638,1,246.627502441406,9.0625,-23.1875,147435
DJsFCIbQDBuY_HwGXDPZnA,6848,-771,1,246.627502441406,195.625,-35,147436
31AOEphFTRtWmlwZCaFAgw,4100,-1347,1,344.787292480469,100.5625,-35,147460
31AOEphFTRtWmlwZCaFAgw,2350,-1701,1,344.787292480469,100.5625,-35,147462
31AOEphFTRtWmlwZCaFAgw,844,-949,2,344.787292480469,54.25,-35,147465
Tx3XiZP1Sf5LZc5jb4wNdg,1536,-459,1,269.052520751953,60,-21.5,147489
Tx3XiZP1Sf5LZc5jb4wNdg,2588,-428,1,269.052520751953,60,-21.5,147490
Tx3XiZP1Sf5LZc5jb4wNdg,1825,-550,3,269.052520751953,60,-21.5,147491
Tx3XiZP1Sf5LZc5jb4wNdg,2071,-455,3,269.052520751953,60,-21.5,147492
Tx3XiZP1Sf5LZc5jb4wNdg,2682,-319,3,269.052520751953,60,-21.5,147493
Tx3XiZP1Sf5LZc5jb4wNdg,5024,-530,1,269.052520751953,138.75,-18.125,147494
Tx3XiZP1Sf5LZc5jb4wNdg,4550,-512,1,269.052520751953,138.75,-18.125,147495
Tx3XiZP1Sf5LZc5jb4wNdg,5186,-397,3,269.052520751953,138.75,-18.125,147496
Tx3XiZP1Sf5LZc5jb4wNdg,4871,-303,3,269.052520751953,138.75,-18.125,147497
Tx3XiZP1Sf5LZc5jb4wNdg,4486,-418,3,269.052520751953,138.75,-18.125,147498
Tx3XiZP1Sf5LZc5jb4wNdg,4323,-354,3,269.052520751953,138.75,-18.125,147499
Tx3XiZP1Sf5LZc5jb4wNdg,7520,-692,1,269.052520751953,212.625,-21.3125,147502
YG6N-uKb61D3fsAgtV9sGA,5274,-942,1,16.2394752502441,173.625,-27.125,147506
YG6N-uKb61D3fsAgtV9sGA,9663,-576,1,16.2394752502441,241.125,-29.9375,147508
bcM_dofd0DGpUR_fcKEhUg,4108,-530,1,0.926577746868134,109.125,-23,147539
bcM_dofd0DGpUR_fcKEhUg,3547,-544,3,0.926577746868134,109.125,-23,147542
2S7OCCNI-Hw83M9sIGYqng,13107,-242,1,195.443664550781,338.5625,-23.0625,147654
2S7OCCNI-Hw83M9sIGYqng,11948,-180,1,195.443664550781,338.5625,-23.0625,147655
kSVZK6fTxTOwhtoktoQvYA,11112,-659,1,48.9718933105469,278.125,-34.0625,147656
kSVZK6fTxTOwhtoktoQvYA,12202,-747,1,48.9718933105469,297.4375,-33.875,147657
2S7OCCNI-Hw83M9sIGYqng,11500,-166,1,195.443664550781,338.5625,-23.0625,147658
KR_3gZArmfVt3492haCB8Q,682,-283,1,124.147193908691,17.546875,-5.109375,147676
KR_3gZArmfVt3492haCB8Q,948,-248,3,124.147193908691,24.53125,-5.8125,147677
dzOq5OGjk1D1bt3joIpvXw,840,-740,1,57.1031723022461,5.5,-35,147689
i0EazKtaeEr8Tl6NNfxfjg,9995,-1248,1,182.315216064453,277.455352783203,-20.0915184020996,147718
i0EazKtaeEr8Tl6NNfxfjg,10632,-740,1,182.315216064453,277.455352783203,-20.0915184020996,147720
vDpku4LBo2c2hcnT9oy_0A,10726,-552,1,79.5594482421875,274.732147216797,-15.7946424484253,147751
vDpku4LBo2c2hcnT9oy_0A,8692,-333,3,79.5594482421875,253.392852783203,-14.6339282989502,147752
vDpku4LBo2c2hcnT9oy_0A,8417,-457,1,79.5594482421875,240.803573608398,-16.1517848968506,147753
Tw90OHOo98WSMP2qvzDp2A,8856,-497,2,15.8382205963135,263.1875,-35,147795
3YKFn_b8pu754E6c6LJR6g,9069,-1137,1,111.408126831055,262.90625,-14.8125,147822
k7dQEjWLZkO_2y16dvSedw,10053,-439,1,142.809783935547,291.25,-35,147823
3YKFn_b8pu754E6c6LJR6g,9681,-733,1,111.408126831055,262.90625,-14.8125,147824
k7dQEjWLZkO_2y16dvSedw,9355,-461,1,142.809783935547,291.25,-35,147825
hepXc4w_HBYxitIOxwUPiA,2403,-281,1,181.157623291016,90,-18.375,147893
hepXc4w_HBYxitIOxwUPiA,3994,-329,1,181.157623291016,90,-18.375,147894
hepXc4w_HBYxitIOxwUPiA,8429,-484,1,181.157623291016,207.75,-24,147895
hepXc4w_HBYxitIOxwUPiA,8910,-409,1,181.157623291016,207.75,-24,147896
hepXc4w_HBYxitIOxwUPiA,10693,-458,1,181.157623291016,270,-20.25,147897
hepXc4w_HBYxitIOxwUPiA,11218,-437,1,181.157623291016,270,-20.25,147898
QbmomLn_MOwJlAtN4XosZg,11670,-755,3,181.641403198242,341.625,-14.4375,147941
QbmomLn_MOwJlAtN4XosZg,12095,-598,3,181.641403198242,341.625,-14.4375,147943
QbmomLn_MOwJlAtN4XosZg,3146,-546,3,181.641403198242,74.0625,-7.5,147944
QbmomLn_MOwJlAtN4XosZg,2368,-563,3,181.641403198242,74.0625,-7.5,147945
7dj2Bi4dUOQDKUp9184DVQ,11213,-613,1,270.111419677734,270,-30.6875,147977
7dj2Bi4dUOQDKUp9184DVQ,10942,-438,2,270.111419677734,270,-30.6875,147978
u2pNh1b-ehU_icQrsjnieg,4749,-785,2,10.152759552002,120.375,-33.5,148054
wXucvCNLuPiV_SmuD8uw4A,11225,-558,1,270.663391113281,268,-23.6875,148136
wXucvCNLuPiV_SmuD8uw4A,8182,-456,1,270.663391113281,253,-23.6875,148137
